"Installed electricity capacity by country/area (MW) by Country/area, Technology, Grid connection and Year"

"Country/area","Technology","Grid connection","Year",Installed electricity capacity by country/area (MW)
"Curaçao","Nuclear","On-grid","2021",..
"Curaçao","Nuclear","Off-grid","2021",..
"Curaçao","Other non-renewable energy","On-grid","2021",..
"Curaçao","Other non-renewable energy","Off-grid","2021",..
"Cyprus","Solar photovoltaic","On-grid","2021",316.000
"Cyprus","Solar photovoltaic","Off-grid","2021",..
"Cyprus","Solar thermal energy","On-grid","2021",..
"Cyprus","Solar thermal energy","Off-grid","2021",..
"Cyprus","Onshore wind energy","On-grid","2021",157.725
"Cyprus","Onshore wind energy","Off-grid","2021",..
"Cyprus","Offshore wind energy","On-grid","2021",..
"Cyprus","Offshore wind energy","Off-grid","2021",..
"Cyprus","Renewable hydropower","On-grid","2021",..
"Cyprus","Renewable hydropower","Off-grid","2021",..
"Cyprus","Mixed Hydro Plants","On-grid","2021",..
"Cyprus","Mixed Hydro Plants","Off-grid","2021",..
"Cyprus","Pumped storage","On-grid","2021",..
"Cyprus","Pumped storage","Off-grid","2021",..
"Cyprus","Marine energy","On-grid","2021",..
"Cyprus","Marine energy","Off-grid","2021",..
"Cyprus","Solid biofuels","On-grid","2021",..
"Cyprus","Solid biofuels","Off-grid","2021",..
"Cyprus","Renewable municipal waste","On-grid","2021",..
"Cyprus","Renewable municipal waste","Off-grid","2021",..
"Cyprus","Liquid biofuels","On-grid","2021",..
"Cyprus","Liquid biofuels","Off-grid","2021",..
"Cyprus","Biogas","On-grid","2021",12.718
"Cyprus","Biogas","Off-grid","2021",..
"Cyprus","Geothermal energy","On-grid","2021",..
"Cyprus","Geothermal energy","Off-grid","2021",..
"Cyprus","Coal and peat","On-grid","2021",..
"Cyprus","Coal and peat","Off-grid","2021",..
"Cyprus","Oil","On-grid","2021",..
"Cyprus","Oil","Off-grid","2021",..
"Cyprus","Natural gas","On-grid","2021",..
"Cyprus","Natural gas","Off-grid","2021",..
"Cyprus","Fossil fuels n.e.s.","On-grid","2021",1497.510
"Cyprus","Fossil fuels n.e.s.","Off-grid","2021",..
"Cyprus","Nuclear","On-grid","2021",..
"Cyprus","Nuclear","Off-grid","2021",..
"Cyprus","Other non-renewable energy","On-grid","2021",..
"Cyprus","Other non-renewable energy","Off-grid","2021",..
"Czechia","Solar photovoltaic","On-grid","2021",2119.211
"Czechia","Solar photovoltaic","Off-grid","2021",..
"Czechia","Solar thermal energy","On-grid","2021",..
"Czechia","Solar thermal energy","Off-grid","2021",..
"Czechia","Onshore wind energy","On-grid","2021",339.424
"Czechia","Onshore wind energy","Off-grid","2021",..
"Czechia","Offshore wind energy","On-grid","2021",..
"Czechia","Offshore wind energy","Off-grid","2021",..
"Czechia","Renewable hydropower","On-grid","2021",1111.326
"Czechia","Renewable hydropower","Off-grid","2021",..
"Czechia","Mixed Hydro Plants","On-grid","2021",..
"Czechia","Mixed Hydro Plants","Off-grid","2021",..
"Czechia","Pumped storage","On-grid","2021",1171.500
"Czechia","Pumped storage","Off-grid","2021",..
"Czechia","Marine energy","On-grid","2021",..
"Czechia","Marine energy","Off-grid","2021",..
"Czechia","Solid biofuels","On-grid","2021",452.000
"Czechia","Solid biofuels","Off-grid","2021",..
"Czechia","Renewable municipal waste","On-grid","2021",27.500
"Czechia","Renewable municipal waste","Off-grid","2021",..
"Czechia","Liquid biofuels","On-grid","2021",..
"Czechia","Liquid biofuels","Off-grid","2021",..
"Czechia","Biogas","On-grid","2021",366.000
"Czechia","Biogas","Off-grid","2021",..
"Czechia","Geothermal energy","On-grid","2021",..
"Czechia","Geothermal energy","Off-grid","2021",..
"Czechia","Coal and peat","On-grid","2021",..
"Czechia","Coal and peat","Off-grid","2021",..
"Czechia","Oil","On-grid","2021",..
"Czechia","Oil","Off-grid","2021",..
"Czechia","Natural gas","On-grid","2021",..
"Czechia","Natural gas","Off-grid","2021",..
"Czechia","Fossil fuels n.e.s.","On-grid","2021",10996.696
"Czechia","Fossil fuels n.e.s.","Off-grid","2021",..
"Czechia","Nuclear","On-grid","2021",4290.000
"Czechia","Nuclear","Off-grid","2021",..
"Czechia","Other non-renewable energy","On-grid","2021",30.500
"Czechia","Other non-renewable energy","Off-grid","2021",..
"Democratic People's Republic of Korea","Solar photovoltaic","On-grid","2021",11.000
"Democratic People's Republic of Korea","Solar photovoltaic","Off-grid","2021",40.780
"Democratic People's Republic of Korea","Solar thermal energy","On-grid","2021",..
"Democratic People's Republic of Korea","Solar thermal energy","Off-grid","2021",..
"Democratic People's Republic of Korea","Onshore wind energy","On-grid","2021",..
"Democratic People's Republic of Korea","Onshore wind energy","Off-grid","2021",0.600
"Democratic People's Republic of Korea","Offshore wind energy","On-grid","2021",..
"Democratic People's Republic of Korea","Offshore wind energy","Off-grid","2021",..
"Democratic People's Republic of Korea","Renewable hydropower","On-grid","2021",4865.000
"Democratic People's Republic of Korea","Renewable hydropower","Off-grid","2021",..
"Democratic People's Republic of Korea","Mixed Hydro Plants","On-grid","2021",..
"Democratic People's Republic of Korea","Mixed Hydro Plants","Off-grid","2021",..
"Democratic People's Republic of Korea","Pumped storage","On-grid","2021",..
"Democratic People's Republic of Korea","Pumped storage","Off-grid","2021",..
"Democratic People's Republic of Korea","Marine energy","On-grid","2021",..
"Democratic People's Republic of Korea","Marine energy","Off-grid","2021",..
"Democratic People's Republic of Korea","Solid biofuels","On-grid","2021",..
"Democratic People's Republic of Korea","Solid biofuels","Off-grid","2021",..
"Democratic People's Republic of Korea","Renewable municipal waste","On-grid","2021",..
"Democratic People's Republic of Korea","Renewable municipal waste","Off-grid","2021",..
"Democratic People's Republic of Korea","Liquid biofuels","On-grid","2021",..
"Democratic People's Republic of Korea","Liquid biofuels","Off-grid","2021",..
"Democratic People's Republic of Korea","Biogas","On-grid","2021",..
"Democratic People's Republic of Korea","Biogas","Off-grid","2021",..
"Democratic People's Republic of Korea","Geothermal energy","On-grid","2021",..
"Democratic People's Republic of Korea","Geothermal energy","Off-grid","2021",..
"Democratic People's Republic of Korea","Coal and peat","On-grid","2021",..
"Democratic People's Republic of Korea","Coal and peat","Off-grid","2021",..
"Democratic People's Republic of Korea","Oil","On-grid","2021",..
"Democratic People's Republic of Korea","Oil","Off-grid","2021",..
"Democratic People's Republic of Korea","Natural gas","On-grid","2021",..
"Democratic People's Republic of Korea","Natural gas","Off-grid","2021",..
"Democratic People's Republic of Korea","Fossil fuels n.e.s.","On-grid","2021",3360.000
"Democratic People's Republic of Korea","Fossil fuels n.e.s.","Off-grid","2021",..
"Democratic People's Republic of Korea","Nuclear","On-grid","2021",..
"Democratic People's Republic of Korea","Nuclear","Off-grid","2021",..
"Democratic People's Republic of Korea","Other non-renewable energy","On-grid","2021",..
"Democratic People's Republic of Korea","Other non-renewable energy","Off-grid","2021",..
"Democratic Republic of the Congo","Solar photovoltaic","On-grid","2021",..
"Democratic Republic of the Congo","Solar photovoltaic","Off-grid","2021",19.927
"Democratic Republic of the Congo","Solar thermal energy","On-grid","2021",..
"Democratic Republic of the Congo","Solar thermal energy","Off-grid","2021",..
"Democratic Republic of the Congo","Onshore wind energy","On-grid","2021",..
"Democratic Republic of the Congo","Onshore wind energy","Off-grid","2021",..
"Democratic Republic of the Congo","Offshore wind energy","On-grid","2021",..
"Democratic Republic of the Congo","Offshore wind energy","Off-grid","2021",..
"Democratic Republic of the Congo","Renewable hydropower","On-grid","2021",2581.100
"Democratic Republic of the Congo","Renewable hydropower","Off-grid","2021",141.600
"Democratic Republic of the Congo","Mixed Hydro Plants","On-grid","2021",..
"Democratic Republic of the Congo","Mixed Hydro Plants","Off-grid","2021",..
"Democratic Republic of the Congo","Pumped storage","On-grid","2021",..
"Democratic Republic of the Congo","Pumped storage","Off-grid","2021",..
"Democratic Republic of the Congo","Marine energy","On-grid","2021",..
"Democratic Republic of the Congo","Marine energy","Off-grid","2021",..
"Democratic Republic of the Congo","Solid biofuels","On-grid","2021",..
"Democratic Republic of the Congo","Solid biofuels","Off-grid","2021",2.960
"Democratic Republic of the Congo","Renewable municipal waste","On-grid","2021",..
"Democratic Republic of the Congo","Renewable municipal waste","Off-grid","2021",..
"Democratic Republic of the Congo","Liquid biofuels","On-grid","2021",..
"Democratic Republic of the Congo","Liquid biofuels","Off-grid","2021",..
"Democratic Republic of the Congo","Biogas","On-grid","2021",..
"Democratic Republic of the Congo","Biogas","Off-grid","2021",..
"Democratic Republic of the Congo","Geothermal energy","On-grid","2021",..
"Democratic Republic of the Congo","Geothermal energy","Off-grid","2021",..
"Democratic Republic of the Congo","Coal and peat","On-grid","2021",..
"Democratic Republic of the Congo","Coal and peat","Off-grid","2021",..
"Democratic Republic of the Congo","Oil","On-grid","2021",29.000
"Democratic Republic of the Congo","Oil","Off-grid","2021",..
"Democratic Republic of the Congo","Natural gas","On-grid","2021",..
"Democratic Republic of the Congo","Natural gas","Off-grid","2021",..
"Democratic Republic of the Congo","Fossil fuels n.e.s.","On-grid","2021",..
"Democratic Republic of the Congo","Fossil fuels n.e.s.","Off-grid","2021",..
"Democratic Republic of the Congo","Nuclear","On-grid","2021",..
"Democratic Republic of the Congo","Nuclear","Off-grid","2021",..
"Democratic Republic of the Congo","Other non-renewable energy","On-grid","2021",..
"Democratic Republic of the Congo","Other non-renewable energy","Off-grid","2021",..
"Denmark","Solar photovoltaic","On-grid","2021",1540.294
"Denmark","Solar photovoltaic","Off-grid","2021",..
"Denmark","Solar thermal energy","On-grid","2021",..
"Denmark","Solar thermal energy","Off-grid","2021",..
"Denmark","Onshore wind energy","On-grid","2021",4707.765
"Denmark","Onshore wind energy","Off-grid","2021",..
"Denmark","Offshore wind energy","On-grid","2021",2305.800
"Denmark","Offshore wind energy","Off-grid","2021",..
"Denmark","Renewable hydropower","On-grid","2021",7.263
"Denmark","Renewable hydropower","Off-grid","2021",..
"Denmark","Mixed Hydro Plants","On-grid","2021",..
"Denmark","Mixed Hydro Plants","Off-grid","2021",..
"Denmark","Pumped storage","On-grid","2021",..
"Denmark","Pumped storage","Off-grid","2021",..
"Denmark","Marine energy","On-grid","2021",..
"Denmark","Marine energy","Off-grid","2021",..
"Denmark","Solid biofuels","On-grid","2021",1482.664
"Denmark","Solid biofuels","Off-grid","2021",..
"Denmark","Renewable municipal waste","On-grid","2021",176.458
"Denmark","Renewable municipal waste","Off-grid","2021",..
"Denmark","Liquid biofuels","On-grid","2021",0.198
"Denmark","Liquid biofuels","Off-grid","2021",..
"Denmark","Biogas","On-grid","2021",119.173
"Denmark","Biogas","Off-grid","2021",..
"Denmark","Geothermal energy","On-grid","2021",..
"Denmark","Geothermal energy","Off-grid","2021",..
"Denmark","Coal and peat","On-grid","2021",..
"Denmark","Coal and peat","Off-grid","2021",..
"Denmark","Oil","On-grid","2021",..
"Denmark","Oil","Off-grid","2021",..
"Denmark","Natural gas","On-grid","2021",..
"Denmark","Natural gas","Off-grid","2021",..
"Denmark","Fossil fuels n.e.s.","On-grid","2021",5656.031
"Denmark","Fossil fuels n.e.s.","Off-grid","2021",..
"Denmark","Nuclear","On-grid","2021",..
"Denmark","Nuclear","Off-grid","2021",..
"Denmark","Other non-renewable energy","On-grid","2021",181.458
"Denmark","Other non-renewable energy","Off-grid","2021",..
"Djibouti","Solar photovoltaic","On-grid","2021",..
"Djibouti","Solar photovoltaic","Off-grid","2021",0.362
"Djibouti","Solar thermal energy","On-grid","2021",..
"Djibouti","Solar thermal energy","Off-grid","2021",..
"Djibouti","Onshore wind energy","On-grid","2021",..
"Djibouti","Onshore wind energy","Off-grid","2021",20.000
"Djibouti","Offshore wind energy","On-grid","2021",..
"Djibouti","Offshore wind energy","Off-grid","2021",..
"Djibouti","Renewable hydropower","On-grid","2021",..
"Djibouti","Renewable hydropower","Off-grid","2021",..
"Djibouti","Mixed Hydro Plants","On-grid","2021",..
"Djibouti","Mixed Hydro Plants","Off-grid","2021",..
"Djibouti","Pumped storage","On-grid","2021",..
"Djibouti","Pumped storage","Off-grid","2021",..
"Djibouti","Marine energy","On-grid","2021",..
"Djibouti","Marine energy","Off-grid","2021",..
"Djibouti","Solid biofuels","On-grid","2021",..
"Djibouti","Solid biofuels","Off-grid","2021",..
"Djibouti","Renewable municipal waste","On-grid","2021",..
"Djibouti","Renewable municipal waste","Off-grid","2021",..
"Djibouti","Liquid biofuels","On-grid","2021",..
"Djibouti","Liquid biofuels","Off-grid","2021",..
"Djibouti","Biogas","On-grid","2021",..
"Djibouti","Biogas","Off-grid","2021",..
"Djibouti","Geothermal energy","On-grid","2021",..
"Djibouti","Geothermal energy","Off-grid","2021",..
"Djibouti","Coal and peat","On-grid","2021",..
"Djibouti","Coal and peat","Off-grid","2021",..
"Djibouti","Oil","On-grid","2021",123.000
"Djibouti","Oil","Off-grid","2021",..
"Djibouti","Natural gas","On-grid","2021",..
"Djibouti","Natural gas","Off-grid","2021",..
"Djibouti","Fossil fuels n.e.s.","On-grid","2021",..
"Djibouti","Fossil fuels n.e.s.","Off-grid","2021",..
"Djibouti","Nuclear","On-grid","2021",..
"Djibouti","Nuclear","Off-grid","2021",..
"Djibouti","Other non-renewable energy","On-grid","2021",..
"Djibouti","Other non-renewable energy","Off-grid","2021",..
"Dominica","Solar photovoltaic","On-grid","2021",0.315
"Dominica","Solar photovoltaic","Off-grid","2021",..
"Dominica","Solar thermal energy","On-grid","2021",..
"Dominica","Solar thermal energy","Off-grid","2021",..
"Dominica","Onshore wind energy","On-grid","2021",0.230
"Dominica","Onshore wind energy","Off-grid","2021",0.010
"Dominica","Offshore wind energy","On-grid","2021",..
"Dominica","Offshore wind energy","Off-grid","2021",..
"Dominica","Renewable hydropower","On-grid","2021",6.560
"Dominica","Renewable hydropower","Off-grid","2021",..
"Dominica","Mixed Hydro Plants","On-grid","2021",..
"Dominica","Mixed Hydro Plants","Off-grid","2021",..
"Dominica","Pumped storage","On-grid","2021",..
"Dominica","Pumped storage","Off-grid","2021",..
"Dominica","Marine energy","On-grid","2021",..
"Dominica","Marine energy","Off-grid","2021",..
"Dominica","Solid biofuels","On-grid","2021",..
"Dominica","Solid biofuels","Off-grid","2021",..
"Dominica","Renewable municipal waste","On-grid","2021",..
"Dominica","Renewable municipal waste","Off-grid","2021",..
"Dominica","Liquid biofuels","On-grid","2021",..
"Dominica","Liquid biofuels","Off-grid","2021",..
"Dominica","Biogas","On-grid","2021",..
"Dominica","Biogas","Off-grid","2021",..
"Dominica","Geothermal energy","On-grid","2021",..
"Dominica","Geothermal energy","Off-grid","2021",..
"Dominica","Coal and peat","On-grid","2021",..
"Dominica","Coal and peat","Off-grid","2021",..
"Dominica","Oil","On-grid","2021",21.600
"Dominica","Oil","Off-grid","2021",..
"Dominica","Natural gas","On-grid","2021",..
"Dominica","Natural gas","Off-grid","2021",..
"Dominica","Fossil fuels n.e.s.","On-grid","2021",..
"Dominica","Fossil fuels n.e.s.","Off-grid","2021",..
"Dominica","Nuclear","On-grid","2021",..
"Dominica","Nuclear","Off-grid","2021",..
"Dominica","Other non-renewable energy","On-grid","2021",..
"Dominica","Other non-renewable energy","Off-grid","2021",..
"Dominican Republic","Solar photovoltaic","On-grid","2021",468.537
"Dominican Republic","Solar photovoltaic","Off-grid","2021",21.062
"Dominican Republic","Solar thermal energy","On-grid","2021",..
"Dominican Republic","Solar thermal energy","Off-grid","2021",..
"Dominican Republic","Onshore wind energy","On-grid","2021",370.300
"Dominican Republic","Onshore wind energy","Off-grid","2021",..
"Dominican Republic","Offshore wind energy","On-grid","2021",..
"Dominican Republic","Offshore wind energy","Off-grid","2021",..
"Dominican Republic","Renewable hydropower","On-grid","2021",623.284
"Dominican Republic","Renewable hydropower","Off-grid","2021",1.685
"Dominican Republic","Mixed Hydro Plants","On-grid","2021",..
"Dominican Republic","Mixed Hydro Plants","Off-grid","2021",..
"Dominican Republic","Pumped storage","On-grid","2021",..
"Dominican Republic","Pumped storage","Off-grid","2021",..
"Dominican Republic","Marine energy","On-grid","2021",..
"Dominican Republic","Marine energy","Off-grid","2021",..
"Dominican Republic","Solid biofuels","On-grid","2021",30.000
"Dominican Republic","Solid biofuels","Off-grid","2021",15.461
"Dominican Republic","Renewable municipal waste","On-grid","2021",..
"Dominican Republic","Renewable municipal waste","Off-grid","2021",..
"Dominican Republic","Liquid biofuels","On-grid","2021",..
"Dominican Republic","Liquid biofuels","Off-grid","2021",..
"Dominican Republic","Biogas","On-grid","2021",..
"Dominican Republic","Biogas","Off-grid","2021",1.970
"Dominican Republic","Geothermal energy","On-grid","2021",..
"Dominican Republic","Geothermal energy","Off-grid","2021",..
"Dominican Republic","Coal and peat","On-grid","2021",1093.900
"Dominican Republic","Coal and peat","Off-grid","2021",..
"Dominican Republic","Oil","On-grid","2021",1508.300
"Dominican Republic","Oil","Off-grid","2021",..
"Dominican Republic","Natural gas","On-grid","2021",1258.000
"Dominican Republic","Natural gas","Off-grid","2021",..
"Dominican Republic","Fossil fuels n.e.s.","On-grid","2021",..
"Dominican Republic","Fossil fuels n.e.s.","Off-grid","2021",355.059
"Dominican Republic","Nuclear","On-grid","2021",..
"Dominican Republic","Nuclear","Off-grid","2021",..
"Dominican Republic","Other non-renewable energy","On-grid","2021",..
"Dominican Republic","Other non-renewable energy","Off-grid","2021",..
"Ecuador","Solar photovoltaic","On-grid","2021",24.460
"Ecuador","Solar photovoltaic","Off-grid","2021",3.192
"Ecuador","Solar thermal energy","On-grid","2021",..
"Ecuador","Solar thermal energy","Off-grid","2021",..
"Ecuador","Onshore wind energy","On-grid","2021",16.500
"Ecuador","Onshore wind energy","Off-grid","2021",4.650
"Ecuador","Offshore wind energy","On-grid","2021",..
"Ecuador","Offshore wind energy","Off-grid","2021",..
"Ecuador","Renewable hydropower","On-grid","2021",5092.686
"Ecuador","Renewable hydropower","Off-grid","2021",6.060
"Ecuador","Mixed Hydro Plants","On-grid","2021",..
"Ecuador","Mixed Hydro Plants","Off-grid","2021",..
"Ecuador","Pumped storage","On-grid","2021",..
"Ecuador","Pumped storage","Off-grid","2021",..
"Ecuador","Marine energy","On-grid","2021",..
"Ecuador","Marine energy","Off-grid","2021",..
"Ecuador","Solid biofuels","On-grid","2021",144.300
"Ecuador","Solid biofuels","Off-grid","2021",..
"Ecuador","Renewable municipal waste","On-grid","2021",..
"Ecuador","Renewable municipal waste","Off-grid","2021",..
"Ecuador","Liquid biofuels","On-grid","2021",..
"Ecuador","Liquid biofuels","Off-grid","2021",..
"Ecuador","Biogas","On-grid","2021",8.320
"Ecuador","Biogas","Off-grid","2021",..
"Ecuador","Geothermal energy","On-grid","2021",..
"Ecuador","Geothermal energy","Off-grid","2021",..
"Ecuador","Coal and peat","On-grid","2021",..
"Ecuador","Coal and peat","Off-grid","2021",..
"Ecuador","Oil","On-grid","2021",1243.676
"Ecuador","Oil","Off-grid","2021",1254.520
"Ecuador","Natural gas","On-grid","2021",819.795
"Ecuador","Natural gas","Off-grid","2021",165.050
"Ecuador","Fossil fuels n.e.s.","On-grid","2021",..
"Ecuador","Fossil fuels n.e.s.","Off-grid","2021",..
"Ecuador","Nuclear","On-grid","2021",..
"Ecuador","Nuclear","Off-grid","2021",..
"Ecuador","Other non-renewable energy","On-grid","2021",..
"Ecuador","Other non-renewable energy","Off-grid","2021",..
"Egypt","Solar photovoltaic","On-grid","2021",1625.000
"Egypt","Solar photovoltaic","Off-grid","2021",30.390
"Egypt","Solar thermal energy","On-grid","2021",20.000
"Egypt","Solar thermal energy","Off-grid","2021",..
"Egypt","Onshore wind energy","On-grid","2021",1635.000
"Egypt","Onshore wind energy","Off-grid","2021",5.000
"Egypt","Offshore wind energy","On-grid","2021",..
"Egypt","Offshore wind energy","Off-grid","2021",..
"Egypt","Renewable hydropower","On-grid","2021",2832.000
"Egypt","Renewable hydropower","Off-grid","2021",..
"Egypt","Mixed Hydro Plants","On-grid","2021",..
"Egypt","Mixed Hydro Plants","Off-grid","2021",..
"Egypt","Pumped storage","On-grid","2021",..
"Egypt","Pumped storage","Off-grid","2021",..
"Egypt","Marine energy","On-grid","2021",..
"Egypt","Marine energy","Off-grid","2021",..
"Egypt","Solid biofuels","On-grid","2021",67.000
"Egypt","Solid biofuels","Off-grid","2021",..
"Egypt","Renewable municipal waste","On-grid","2021",..
"Egypt","Renewable municipal waste","Off-grid","2021",..
"Egypt","Liquid biofuels","On-grid","2021",..
"Egypt","Liquid biofuels","Off-grid","2021",..
"Egypt","Biogas","On-grid","2021",12.000
"Egypt","Biogas","Off-grid","2021",..
"Egypt","Geothermal energy","On-grid","2021",..
"Egypt","Geothermal energy","Off-grid","2021",..
"Egypt","Coal and peat","On-grid","2021",..
"Egypt","Coal and peat","Off-grid","2021",..
"Egypt","Oil","On-grid","2021",1192.000
"Egypt","Oil","Off-grid","2021",..
"Egypt","Natural gas","On-grid","2021",52522.000
"Egypt","Natural gas","Off-grid","2021",..
"Egypt","Fossil fuels n.e.s.","On-grid","2021",..
"Egypt","Fossil fuels n.e.s.","Off-grid","2021",178.890
"Egypt","Nuclear","On-grid","2021",..
"Egypt","Nuclear","Off-grid","2021",..
"Egypt","Other non-renewable energy","On-grid","2021",..
"Egypt","Other non-renewable energy","Off-grid","2021",..
"El Salvador","Solar photovoltaic","On-grid","2021",474.460
"El Salvador","Solar photovoltaic","Off-grid","2021",3.986
"El Salvador","Solar thermal energy","On-grid","2021",..
"El Salvador","Solar thermal energy","Off-grid","2021",..
"El Salvador","Onshore wind energy","On-grid","2021",36.000
"El Salvador","Onshore wind energy","Off-grid","2021",..
"El Salvador","Offshore wind energy","On-grid","2021",..
"El Salvador","Offshore wind energy","Off-grid","2021",..
"El Salvador","Renewable hydropower","On-grid","2021",573.428
"El Salvador","Renewable hydropower","Off-grid","2021",0.030
"El Salvador","Mixed Hydro Plants","On-grid","2021",..
"El Salvador","Mixed Hydro Plants","Off-grid","2021",..
"El Salvador","Pumped storage","On-grid","2021",..
"El Salvador","Pumped storage","Off-grid","2021",..
"El Salvador","Marine energy","On-grid","2021",..
"El Salvador","Marine energy","Off-grid","2021",..
"El Salvador","Solid biofuels","On-grid","2021",293.600
"El Salvador","Solid biofuels","Off-grid","2021",..
"El Salvador","Renewable municipal waste","On-grid","2021",..
"El Salvador","Renewable municipal waste","Off-grid","2021",..
"El Salvador","Liquid biofuels","On-grid","2021",..
"El Salvador","Liquid biofuels","Off-grid","2021",..
"El Salvador","Biogas","On-grid","2021",6.850
"El Salvador","Biogas","Off-grid","2021",..
"El Salvador","Geothermal energy","On-grid","2021",204.400
"El Salvador","Geothermal energy","Off-grid","2021",..
"El Salvador","Coal and peat","On-grid","2021",..
"El Salvador","Coal and peat","Off-grid","2021",..
"El Salvador","Oil","On-grid","2021",771.090
"El Salvador","Oil","Off-grid","2021",..
"El Salvador","Natural gas","On-grid","2021",..
"El Salvador","Natural gas","Off-grid","2021",..
"El Salvador","Fossil fuels n.e.s.","On-grid","2021",..
"El Salvador","Fossil fuels n.e.s.","Off-grid","2021",..
"El Salvador","Nuclear","On-grid","2021",..
"El Salvador","Nuclear","Off-grid","2021",..
"El Salvador","Other non-renewable energy","On-grid","2021",..
"El Salvador","Other non-renewable energy","Off-grid","2021",..
"Equatorial Guinea","Solar photovoltaic","On-grid","2021",..
"Equatorial Guinea","Solar photovoltaic","Off-grid","2021",0.076
"Equatorial Guinea","Solar thermal energy","On-grid","2021",..
"Equatorial Guinea","Solar thermal energy","Off-grid","2021",..
"Equatorial Guinea","Onshore wind energy","On-grid","2021",..
"Equatorial Guinea","Onshore wind energy","Off-grid","2021",..
"Equatorial Guinea","Offshore wind energy","On-grid","2021",..
"Equatorial Guinea","Offshore wind energy","Off-grid","2021",..
"Equatorial Guinea","Renewable hydropower","On-grid","2021",127.140
"Equatorial Guinea","Renewable hydropower","Off-grid","2021",..
"Equatorial Guinea","Mixed Hydro Plants","On-grid","2021",..
"Equatorial Guinea","Mixed Hydro Plants","Off-grid","2021",..
"Equatorial Guinea","Pumped storage","On-grid","2021",..
"Equatorial Guinea","Pumped storage","Off-grid","2021",..
"Equatorial Guinea","Marine energy","On-grid","2021",..
"Equatorial Guinea","Marine energy","Off-grid","2021",..
"Equatorial Guinea","Solid biofuels","On-grid","2021",..
"Equatorial Guinea","Solid biofuels","Off-grid","2021",..
"Equatorial Guinea","Renewable municipal waste","On-grid","2021",..
"Equatorial Guinea","Renewable municipal waste","Off-grid","2021",..
"Equatorial Guinea","Liquid biofuels","On-grid","2021",..
"Equatorial Guinea","Liquid biofuels","Off-grid","2021",..
"Equatorial Guinea","Biogas","On-grid","2021",..
"Equatorial Guinea","Biogas","Off-grid","2021",..
"Equatorial Guinea","Geothermal energy","On-grid","2021",..
"Equatorial Guinea","Geothermal energy","Off-grid","2021",..
"Equatorial Guinea","Coal and peat","On-grid","2021",..
"Equatorial Guinea","Coal and peat","Off-grid","2021",..
"Equatorial Guinea","Oil","On-grid","2021",117.971
"Equatorial Guinea","Oil","Off-grid","2021",..
"Equatorial Guinea","Natural gas","On-grid","2021",156.000
"Equatorial Guinea","Natural gas","Off-grid","2021",..
"Equatorial Guinea","Fossil fuels n.e.s.","On-grid","2021",..
"Equatorial Guinea","Fossil fuels n.e.s.","Off-grid","2021",..
"Equatorial Guinea","Nuclear","On-grid","2021",..
"Equatorial Guinea","Nuclear","Off-grid","2021",..
"Equatorial Guinea","Other non-renewable energy","On-grid","2021",..
"Equatorial Guinea","Other non-renewable energy","Off-grid","2021",..
"Eritrea","Solar photovoltaic","On-grid","2021",..
"Eritrea","Solar photovoltaic","Off-grid","2021",24.459
"Eritrea","Solar thermal energy","On-grid","2021",..
"Eritrea","Solar thermal energy","Off-grid","2021",..
"Eritrea","Onshore wind energy","On-grid","2021",..
"Eritrea","Onshore wind energy","Off-grid","2021",0.825
"Eritrea","Offshore wind energy","On-grid","2021",..
"Eritrea","Offshore wind energy","Off-grid","2021",..
"Eritrea","Renewable hydropower","On-grid","2021",..
"Eritrea","Renewable hydropower","Off-grid","2021",..
"Eritrea","Mixed Hydro Plants","On-grid","2021",..
"Eritrea","Mixed Hydro Plants","Off-grid","2021",..
"Eritrea","Pumped storage","On-grid","2021",..
"Eritrea","Pumped storage","Off-grid","2021",..
"Eritrea","Marine energy","On-grid","2021",..
"Eritrea","Marine energy","Off-grid","2021",..
"Eritrea","Solid biofuels","On-grid","2021",..
"Eritrea","Solid biofuels","Off-grid","2021",..
"Eritrea","Renewable municipal waste","On-grid","2021",..
"Eritrea","Renewable municipal waste","Off-grid","2021",..
"Eritrea","Liquid biofuels","On-grid","2021",..
"Eritrea","Liquid biofuels","Off-grid","2021",..
"Eritrea","Biogas","On-grid","2021",..
"Eritrea","Biogas","Off-grid","2021",..
"Eritrea","Geothermal energy","On-grid","2021",..
"Eritrea","Geothermal energy","Off-grid","2021",..
"Eritrea","Coal and peat","On-grid","2021",..
"Eritrea","Coal and peat","Off-grid","2021",..
"Eritrea","Oil","On-grid","2021",205.000
"Eritrea","Oil","Off-grid","2021",..
"Eritrea","Natural gas","On-grid","2021",..
"Eritrea","Natural gas","Off-grid","2021",..
"Eritrea","Fossil fuels n.e.s.","On-grid","2021",..
"Eritrea","Fossil fuels n.e.s.","Off-grid","2021",..
"Eritrea","Nuclear","On-grid","2021",..
"Eritrea","Nuclear","Off-grid","2021",..
"Eritrea","Other non-renewable energy","On-grid","2021",..
"Eritrea","Other non-renewable energy","Off-grid","2021",..
"Estonia","Solar photovoltaic","On-grid","2021",413.700
"Estonia","Solar photovoltaic","Off-grid","2021",..
"Estonia","Solar thermal energy","On-grid","2021",..
"Estonia","Solar thermal energy","Off-grid","2021",..
"Estonia","Onshore wind energy","On-grid","2021",317.000
"Estonia","Onshore wind energy","Off-grid","2021",..
"Estonia","Offshore wind energy","On-grid","2021",..
"Estonia","Offshore wind energy","Off-grid","2021",..
