,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network,"('download_osm_data', 'total_time')","('download_osm_data', 'mean_load')","('download_osm_data', 'max_memory')","('build_shapes', 'area')","('build_shapes', 'gadm_size')","('build_shapes', 'country_matching')","('build_shapes', 'pop')","('build_shapes', 'gdp')","('build_shapes', 'total_time')","('build_shapes', 'mean_load')","('build_shapes', 'max_memory')","('total_comp_stats', 'total_time')","('total_comp_stats', 'max_memory')","('total_comp_stats', 'mean_load')","('snakemake_status', 'download_osm_data')","('snakemake_status', 'clean_osm_data')","('snakemake_status', 'build_shapes')","('snakemake_status', 'build_renewable_profiles_onwind')","('snakemake_status', 'build_renewable_profiles_offwind-ac')","('snakemake_status', 'build_renewable_profiles_offwind-dc')","('snakemake_status', 'build_renewable_profiles_solar')","('snakemake_status', 'build_renewable_profiles_hydro')","('snakemake_status', 'base_network')","('snakemake_status', 'add_electricity')","('snakemake_status', 'simplify_network')","('snakemake_status', 'cluster_network')","('snakemake_status', 'solve_network')"
EG,37.0,1533.0,1903.0,606.0,5.3859,65.04,742.44,501.0,1816.0,0.0,56835707.931396544,0.0,3781.0,4.2844,75.9,522.74,1261247563349.3206,27.0,100.0,102584211.4375,1285019865408.0,56.9425,32.37,8059.38,2336078.0600980115,1769.183601729297,44.9181,86.88,17479.73,102649.09483143804,1927.2130939472504,16.9675,224.62,15315.61,547011.9633695126,2409.9316180719115,17.1988,226.56,15440.28,3753794.326372454,1589.3440997293176,45.0424,100.55,18175.49,3217195868.203438,7516812.776176261,84.3928,92.28,2322.41,583.0,0.0,54475.18145654697,822998.8368532972,2.8212,72.82,646.32,583.0,0.0,54475.18145654697,822998.8368532972,3233.584753939868,342.21598661010853,,29759.472653352685,1374.7311450749096,110.67583409109912,1658.380242555333,2657.7070063694264,6.7783,84.64,953.51,342.0,0.0,19064.57059388245,719280.5168046192,3233.584753939868,342.21598661010853,,29759.472653352685,1363.6040015376652,110.67583409109912,1645.2597834789965,2657.7070063694264,7.1543,80.68,955.64,5.0,0.0,14093.530369944694,84815.75676535582,3233.584753939868,342.21598661010853,,29759.47265335268,1363.6040015376652,110.67583409109912,1645.2597834789965,2657.7070063694264,5.8612,81.72,940.98,15.0,10.0,14093.530369944694,84815.75676535582,3233.584753939868,342.21598661010853,,5000000000.0,29759.47265335268,1363.6040015376652,110.67583409109912,1645.2597834789965,2657.7070063694264,26.722,184.06,6935.15,324.46939999999995,18175.49,23.577231794875438,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SL,,11.0,11.0,4.0,1.6752,9.91,461.47,1.0,2.0,0.0,207177.05400617,0.0,3.0,0.858,0.0,509.81,244194751460.2282,4.0,100.0,7980898.375,10696601856.0,23.701,66.96,1000.35,139942.13624460122,229.21067318851385,9.7075,146.18,8470.11,19901.992821512707,541.2967659345751,12.3238,133.63,8422.71,445377.878668847,716.1095596492605,12.5064,126.92,8422.55,32611.26888606762,1172.0310243675965,13.8678,148.38,8231.95,267656.50909303647,133828.25454651826,33.2499,55.35,1586.59,2.0,0.0,42.940108862609655,491.5560191880474,2.5815,61.09,642.3,2.0,0.0,42.940108862609655,491.5560191880474,,,,23.0,0.0,,4.380000000000001,49.36305732484077,5.3122,80.41,755.23,1.0,0.0,0.0,0.0,,,,23.0,0.0,,4.380000000000001,49.36305732484077,3.7251,70.36,714.81,1.0,0.0,0.0,0.0,,,,23.0,0.0,,4.380000000000001,49.36305732484077,3.3058,64.48,712.38,3.0,2.0,0.0,0.0,,,,1000000000.0,23.0,0.0,,4.380000000000001,49.36305732484077,7.1655,139.43,6723.24,129.9797,8470.11,11.072513711358898,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SV,2.0,75.0,92.0,57.0,1.8343,28.88,581.6,41.0,84.0,0.0,1856610.4421946155,0.0,191.0,0.9836,0.0,511.75,121164309851.0573,14.0,100.0,6508734.890625,79828598784.0,29.102,44.37,1004.21,35735.64200759214,229.76216129068297,10.116,190.13,7567.08,13829.474538644785,311.10921392141967,11.281,203.71,11063.72,259748.12384116845,878.8716780611832,11.0378,185.24,10764.61,37246.47760506951,1390.757347181672,12.633,168.85,7227.83,7626009298981.526,231091190878.2281,34.6657,50.34,1552.3,37.0,0.0,1761.340574457295,29165.65713849081,2.6621,59.71,639.57,37.0,0.0,1761.340574457295,29165.65713849081,,,,438.43458999377526,0.0,206.5929185265439,427.4805098533244,187.28343949044583,5.5601,86.22,762.07,25.0,0.0,396.91863997603593,24250.096946610334,,,,438.43458999377526,0.0,206.5929185265439,419.0502565527802,187.28343949044583,4.2243,73.2,727.72,5.0,0.0,352.3994432370431,8848.008345384853,,,,438.43458999377526,0.0,206.5929185265439,419.0502565527802,187.28343949044583,5.1129,82.77,873.31,15.0,10.0,352.3994432370431,8848.008345384853,,,,5000000000.0,438.43458999377526,0.0,206.5929185265439,419.0502565527802,187.28343949044583,19.824,186.19,7046.09,149.03680000000003,11063.72,12.172772515647868,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,221.28,221.28,221.28,221.28,,,,,,,,,,,,,,,,,,,,,,,,,,,
TW,36.0,1086.0,1707.0,529.0,3.1868,59.15,666.58,98.0,916.0,0.0,8376794.891397309,0.0,1923.0,2.6559,61.33,519.52,394170469543.88806,7.0,100.0,23900653.4453125,1560747758592.0,25.5787,62.73,991.37,42511.37904288305,1456.5947129279875,15.033,270.15,10064.68,62090.938008508914,2744.802736605513,17.795,232.16,15397.73,951461.909613542,3637.154179559665,16.7956,240.19,15422.02,39424.49676678402,1126.3575375796402,18.2786,214.17,10296.59,363478402548606.9,2653127025902.24,35.9624,49.98,1558.1,213.0,0.0,6846.149604152739,298776.68584466225,2.7891,73.57,645.2,213.0,0.0,6846.149604152739,298776.68584466225,10178.043435154776,3625.017079627712,,6021.180720387786,724.7346989748654,2223.5,5817.2,,5.8051,81.49,796.91,89.0,0.0,4099.15574163856,233176.3007384756,9165.305886107051,3625.017079627712,,6021.180720387786,724.7346989748654,2223.5,5624.82122760764,,4.8189,75.97,772.48,5.0,0.0,3179.429044886455,44016.607172747885,9165.305886107051,3625.017079627712,,6021.180720387786,724.7346989748654,2223.5,5624.821227607639,,5.2907,81.84,886.77,15.0,10.0,3179.429044886455,44016.607172747885,9165.305886107051,3625.017079627712,,5000000000.0,6021.180720387786,724.7346989748654,2223.5,5624.821227607639,,24.8326,194.01,6947.77,178.82240000000002,15422.02,15.435340935558775,True,True,True,True,True,True,True,True,True,True,True,True,True,,14315.989022337868,7244.807572747573,1514.7901412080646,,14315.989022337868,7244.807572747573,1514.7901412080646,,14315.989022337868,7244.807572747573,1514.7901412080646,,14315.989022337868,7244.807572747573,1514.7901412080646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FJ,2.0,59.0,46.0,23.0,1.8369,5.29,461.47,37.0,23.0,0.0,261213.29901757507,0.0,44.0,0.974,0.0,509.81,3779164024212.9194,5.0,100.0,656556.1936035156,7869665312.0,168.6321,149.08,182934.8,0.8967752124290651,2001.5111505383584,87.9348,106.15,22064.18,1.4724671042559716,2488.786607999927,412.2721,103.16,103295.07,96.5056457553428,0.0,406.4348,104.33,103294.95,0.1846660744390232,1248.6633341590466,64.5116,70.58,17226.57,0.0,0.0,34.8248,52.19,1565.6,12.0,0.0,231.77096572550303,3932.448153504379,2.5917,61.28,641.36,12.0,0.0,231.77096572550303,3932.448153504379,,,,73.98,10.18,209.0,9.642021109463473,,5.1881,82.27,756.31,4.0,0.0,0.0,0.0,,,,73.98,10.18,209.0,9.642021109463473,,3.8633,67.63,715.62,4.0,0.0,0.0,0.0,,,,73.98,10.18,209.0,9.642021109463473,,3.5515,73.78,714.35,12.0,8.0,0.0,0.0,,,,4000000000.0,73.98,10.18,209.0,9.642021109463473,,9.0867,90.14,6695.0,1201.7024,182934.8,132.2273588841264,True,True,True,True,True,True,True,True,True,True,True,True,True,24.3,,,,24.3,,,,24.3,,,,24.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IS,50.0,23.0,302.0,168.0,3.4219,54.82,650.29,6.0,222.0,0.0,7576785.067098326,0.0,471.0,1.6276,33.15,516.96,894001845158.3987,8.0,100.0,329381.3798828125,14989395552.0,26.4546,60.51,1000.63,223868.08168431395,2518.6993765993334,13.459,245.85,9652.91,127251.5963489532,2965.4220894606906,29.9408,138.66,18833.74,2158795.3323104866,4404.278830041069,29.4723,142.36,19497.07,349296.28684693354,732.0501165230282,15.7349,202.94,9537.4,20164971219061.293,186712696472.78983,35.1917,51.09,1553.8,125.0,0.0,7207.765984939219,61936.058417694,3.2173,67.16,639.99,125.0,0.0,7207.765984939219,61936.058417694,,,,,0.4199878989580285,753.2678973477449,4.279465479950212,1841.2420382165608,6.0522,74.24,785.12,51.0,0.0,1322.6710644660338,32442.697266411127,,,,,0.4199878989580285,753.2678973477449,4.279465479950213,1841.2420382165608,4.5264,81.93,765.51,5.0,0.0,588.6630634483475,6881.784268632664,,,,,0.4199878989580285,753.2678973477449,4.279465479950213,1841.2420382165608,5.2708,81.38,880.52,15.0,10.0,588.6630634483475,6881.784268632664,,,,5000000000.0,,0.4199878989580285,753.2678973477449,4.279465479950213,1841.2420382165608,22.0722,193.33,7092.89,196.4417,19497.07,16.969113706547475,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,711.9,288.9,288.9,288.9,,,,,,,,,,,,,,,,,,,,,,,,,,,
GT,,32.0,306.0,110.0,1.9333,34.03,582.38,18.0,177.0,0.0,2340018.177591023,0.0,380.0,1.1013,0.0,511.31,236373329134.20117,22.0,100.0,18007482.453125,156036620160.0,26.8202,59.43,1012.59,180538.55471825204,105.1646730103019,12.4354,212.39,11835.49,14072.871797569314,233.55825314928327,11.6083,164.98,9901.05,312398.6489386984,354.99844482952943,10.96,168.48,9972.59,135963.64316587202,1311.13619058291,17.4955,175.88,11914.28,27664212036150.75,564575755839.8112,33.8013,49.95,1552.08,58.0,0.0,2078.084010940036,32934.253285599174,2.626,60.58,641.79,58.0,0.0,2078.084010940036,32934.253285599174,,,,1100.1688709624611,106.92134745834174,608.2064849646183,100.4693192815808,310.0,5.6153,84.57,763.52,19.0,0.0,288.12096215032847,18679.1287291458,,,,1046.6688709624611,102.85551949652684,538.0064849646184,95.74100275665062,310.0,4.2056,75.15,734.5,5.0,0.0,248.8795612367412,5898.672230256569,,,,1046.6688709624611,102.85551949652684,538.0064849646184,95.74100275665062,13.821656050955417,5.1118,83.93,872.36,15.0,10.0,248.8795612367412,5898.672230256569,,,,5000000000.0,1046.6688709624611,102.85551949652684,538.0064849646184,95.74100275665062,13.821656050955417,19.5629,175.22,7087.14,153.2769,11914.28,13.115444449981032,True,True,True,True,True,True,True,True,True,True,True,True,True,880.1,543.832434787581,,,880.1,513.6324347875809,,,880.1,513.6324347875809,,,880.1,513.6324347875809,,,49.2,49.2,49.2,49.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
MX,22.0,5444.0,5883.0,1986.0,11.5378,88.88,999.89,1990.0,5220.0,0.0,96684833.35797156,0.0,11368.0,39.6306,39.62,534.1,5199628925555.381,32.0,100.0,129127136.5625,2397486216192.0,168.656,176.85,28787.65,4483012.158312487,860.0100372918254,79.2405,210.25,33154.25,434839.7377630157,1291.721356139225,66.8123,212.41,38642.76,6729471.903331987,1840.8088902760592,65.9289,211.53,40156.96,4772625.647489656,1457.891083737238,75.9076,220.22,34899.34,208321891160997.03,221148504417.19415,47.1242,38.31,1553.0,1212.0,0.0,89139.42056314976,1576055.2104309131,6.0155,80.97,647.46,1212.0,0.0,89139.42056314976,1576055.2104309131,23733.185874778348,2356.4857000900843,,15152.302151647064,8124.492181317693,11324.118406455458,5628.1044113461385,,8.4256,88.82,1236.68,593.0,0.0,41206.3841374168,1308797.6923620664,23733.185874778348,2356.4857000900843,,15152.302151647067,7839.329969365566,11324.118406455458,5431.070039425207,,10.6505,90.57,1124.54,15.0,0.0,21421.32864551178,65645.07201702197,23733.185874778344,2356.4857000900843,,15152.302151647064,7839.329969365566,11324.118406455458,5431.070039425207,,8.123,86.3,1002.22,45.0,30.0,21421.32864551178,65645.07201702197,23733.185874778344,2356.4857000900843,,15000000000.0,15152.302151647064,7839.329969365566,11324.118406455458,5431.070039425207,,62.4541,220.08,7815.26,650.5066,40156.96,63.68276428340727,True,True,True,True,True,True,True,True,True,True,True,True,True,676.4,3597.036087064253,1242.9444261744263,,668.9,3597.036087064253,1242.9444261744263,,668.9000000000001,3597.036087064253,1242.9444261744263,,668.9000000000001,3597.036087064253,1242.9444261744263,,1036.6,1036.6,1036.6,1036.6,,,,,,,,,,,,,,,,,,,,,,,,,,,
PY,33.0,163.0,423.0,172.0,2.7635,36.04,615.93,,303.0,0.0,6447851.040293982,0.0,608.0,1.4489,37.34,516.93,437878718835.6078,18.0,100.0,7157182.361328125,91881184768.0,35.1364,45.63,988.41,933223.8418034088,1463.6353195532,19.1069,208.6,17118.43,,,22.3586,178.52,16588.43,,,37.3998,45.53,1552.32,748982.9332500852,1267.4005265765536,,,,121120185236830.1,1892502894325.47,,,,80.0,0.0,6117.127444736598,55411.76943574353,2.6713,60.29,639.77,80.0,0.0,6117.127444736598,55411.76943574353,,,,,0.0,8550.0,0.0,207.3248407643312,5.5799,85.33,765.4,42.0,0.0,1928.7055319602805,41201.33179012544,,,,,0.0,8550.0,0.0,207.3248407643312,4.2183,74.71,741.66,5.0,0.0,1603.544021962147,12244.21356886591,,,,,0.0,8550.0,0.0,207.3248407643312,5.1061,83.61,877.78,15.0,10.0,1603.544021962147,12244.21356886591,,,,5000000000.0,,0.0,8550.0,0.0,207.3248407643312,15.7392,156.0,7022.79,151.52890000000002,17118.43,15.096394683669434,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UY,2.0,3927.0,350.0,190.0,3.7241,59.64,617.42,438.0,223.0,0.0,7152169.449961161,0.0,467.0,1.8812,58.06,523.94,354669176631.6848,19.0,100.0,3446359.65625,93303371328.0,30.0439,53.37,1009.1,462084.8355308329,2357.3068045585933,15.796,240.62,12989.77,28554.35722407728,2615.5122885943733,13.6209,231.67,12323.62,439106.5942453634,3365.6979749522725,13.4389,225.66,12409.49,650406.7004289677,1331.4405129334318,19.3286,207.16,12715.66,20296850288120.44,197056798913.79065,34.5499,53.12,1574.08,121.0,0.0,6985.666450465605,82089.85520440392,2.6843,59.24,640.15,121.0,0.0,6985.666450465605,82089.85520440392,265.72,,,909.2522554499604,1513.6570247058276,,257.86166847930235,2451.3694267515925,5.681,83.31,768.65,62.0,0.0,2666.408858408363,58763.28774838931,265.72,,,909.2522554499604,1496.968787673555,,254.7166993839523,2451.3694267515925,4.5476,80.68,761.41,5.0,0.0,2283.679665832696,13674.194715594776,265.72,,,909.2522554499604,1496.968787673555,,254.7166993839523,2451.3694267515925,5.2227,81.2,881.88,15.0,10.0,2283.679665832696,13674.194715594776,265.72,,,5000000000.0,909.2522554499604,1496.968787673555,,254.7166993839523,2451.3694267515925,18.6561,171.82,7095.64,169.17520000000002,12989.77,13.94659808289994,True,True,True,True,True,True,True,True,True,True,True,True,True,412.7,,,,412.7,,,,412.7,,,,412.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UZ,3.0,90.0,3617.0,915.0,5.4505,62.72,725.16,13.0,1526.0,0.0,14393629.12574722,0.0,3007.0,3.8883,83.85,523.26,506138887430.2464,14.0,100.0,33547356.0625,194958279168.0,40.1553,40.57,1001.86,1105962.1647566236,972.0950029056198,25.2635,264.62,17446.2,,,28.1123,205.73,17470.25,,,36.8606,45.21,1539.43,1905570.487208565,1380.022607247651,,,,176291283319048.44,740719677811.1283,,,,294.0,0.0,12374.300184725496,285102.4911290675,2.6597,59.03,644.1,294.0,0.0,12374.300184725496,285102.4911290675,721.2687037610356,,446.3157003440951,6790.039181606535,0.1443516066852752,534.8041681413131,1.5379894380092347,736.4968152866242,6.2004,84.39,868.95,136.0,0.0,4372.916494237346,203489.29630690653,721.2687037610356,,446.3157003440951,6790.039181606535,0.1443516066852752,505.2313860255709,1.3634829230564185,736.4968152866242,5.2153,80.96,819.81,5.0,0.0,2421.96486688472,16146.870448480102,721.2687037610356,,446.3157003440951,6790.039181606535,0.1443516066852752,505.2313860255709,1.3634829230564185,612.1019108280254,5.247,82.13,897.61,15.0,10.0,2421.96486688472,16146.870448480102,721.2687037610356,,446.3157003440951,5000000000.0,6790.039181606535,0.1443516066852752,505.2313860255709,1.3634829230564185,612.1019108280254,20.265,196.9,7074.23,179.3179,17470.25,18.203835102934224,True,True,True,True,,,True,True,True,True,True,True,True,,1936.0676087826664,,,,1936.0676087826664,,,,1936.0676087826664,,,,1936.0676087826664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MZ,5.0,93.0,222.0,81.0,2.9056,34.63,629.39,14.0,161.0,8.0,6957003.318966516,871820.916632602,363.0,1.6048,34.35,517.33,1406978611842.2842,11.0,100.0,31276366.0625,37963024768.0,43.6671,36.28,1003.14,1491610.7335082192,1093.5694624044395,23.5151,247.21,24929.17,135302.34403430944,2073.865022438193,17.5184,218.96,19682.59,1473128.3076151418,2474.7991858883506,17.0025,236.76,18479.02,593610.1077472661,1339.5345115338207,31.337,165.86,24693.71,246259741.2103277,3675518.52552728,37.5556,48.64,1559.91,80.0,0.0,6730.46576738737,50630.269976368894,2.7543,58.44,632.4,80.0,0.0,6730.46576738737,50630.269976368894,,,,,0.0,39.18906471691778,94.90963704571608,2102.6687898089176,5.7309,81.65,765.35,24.0,0.0,1362.9417753324249,20109.109875874663,,,,,0.0,39.18906471691778,92.2005470633984,2102.6687898089176,4.1458,76.49,736.64,8.0,0.0,1257.6516240753544,7507.401020326542,,,,,0.0,39.18906471691778,92.2005470633984,2102.6687898089176,6.0382,79.84,875.09,24.0,16.0,1257.6516240753544,7507.401020326542,,,,8000000000.0,,0.0,39.18906471691778,92.2005470633984,2102.6687898089176,30.9464,144.46,7061.78,224.7217,24929.17,19.36181008492931,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HU,587.0,2517.0,3002.0,2241.0,14.3083,88.07,1233.8,62.0,2656.0,0.0,19894567.988560934,0.0,5387.0,4.9673,87.18,525.39,109029756737.92116,20.0,100.0,9679776.734375,341388397568.0,27.5644,61.78,1013.3,113259.23491281568,1319.2952126506757,21.2318,291.07,9820.18,,,22.2461,243.97,9795.22,,,38.0863,43.96,1526.18,261151.28913309865,1012.8040825012188,,,,61014956801856.05,200049038694.60995,,,,363.0,0.0,17854.43945826776,390950.8872608937,2.6711,59.94,641.16,363.0,0.0,17854.43945826776,390950.8872608937,,755.0097530902427,1097.3464533253575,3001.4196387889947,321.49016182010644,13.23555204590242,1953.0,27.64331210191083,6.2548,84.74,862.26,235.0,0.0,7385.618580357602,314372.417726174,,755.0097530902427,1097.3464533253575,3001.419638788995,320.3214551752271,13.23555204590242,1941.247275679711,27.64331210191083,5.8905,79.82,865.25,5.0,0.0,3652.902967315648,39056.360070032126,,755.0097530902427,1097.3464533253575,3001.419638788995,320.3214551752272,13.23555204590242,1941.247275679711,27.64331210191083,5.5265,78.21,953.29,15.0,10.0,3652.902967315648,39056.360070032126,,755.0097530902427,1097.3464533253575,5000000000.0,3001.419638788995,320.3214551752272,13.23555204590242,1941.247275679711,27.64331210191083,22.6461,200.18,7060.64,171.3932,9820.18,17.289559394807874,True,True,True,True,,,True,True,True,True,True,True,True,,228.16130087712295,1795.0474166999168,,,228.16130087712295,1795.0474166999168,,,228.16130087712295,1795.0474166999168,,,228.16130087712295,1795.0474166999168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT,162.0,14501.0,4587.0,2114.0,9.9282,80.73,823.8,114.0,2352.0,0.0,24290814.48382078,0.0,4907.0,7.2287,90.08,544.48,426633280464.3637,20.0,100.0,9882912.828125,341947062784.0,151.7354,73.38,18107.09,103798.99479579373,1566.8824614005468,32.0135,242.48,16126.62,28481.01305212114,2771.2695702513665,15.2227,231.78,13474.63,799558.5951246913,3666.3436175380457,15.2921,237.37,13494.32,156932.08106634687,1305.591573416257,34.9497,204.45,15367.57,112988102864576.28,279673521942.02045,39.6969,44.74,1552.55,531.0,0.0,21753.347711891663,599772.8215941433,2.7107,59.35,641.37,531.0,0.0,21753.347711891663,599772.8215941433,,3545.0600734103973,,1864.2501845816032,5212.709402170718,2540.1288004778035,1025.2025064777554,1926.8375796178343,6.6633,86.93,927.44,234.0,0.0,8377.220078643892,464341.6904893636,,3545.0600734103973,,1864.2501845816032,4793.424379993322,2530.428800477804,955.3979618958356,1926.8375796178343,6.7027,88.32,922.64,5.0,0.0,3492.929299743661,32219.262712234737,,3545.0600734103973,,1864.2501845816032,4793.424379993322,2530.428800477804,955.3979618958356,1926.8375796178343,5.7144,83.47,952.29,15.0,10.0,3492.929299743661,32219.262712234737,,3545.0600734103973,,5000000000.0,1864.2501845816032,4793.424379993322,2530.428800477804,955.3979618958356,1926.8375796178343,22.8714,173.28,7149.82,350.7297,18107.09,24.877732914004103,True,True,True,True,True,True,True,True,True,True,True,True,True,452.9,1736.9292261650205,,321.6801535823868,448.9,1736.9292261650205,,321.6801535823868,448.9,1736.9292261650205,,321.6801535823868,448.9,1736.9292261650205,,321.6801535823868,28.8,28.8,28.8,28.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
TH,3.0,1351.0,1194.0,605.0,5.1313,63.82,705.51,114.0,1049.0,0.0,40383361.084324256,0.0,2386.0,6.5567,82.66,520.76,866109411680.8324,77.0,100.0,70027422.390625,1589897361920.0,103.4996,106.74,9675.62,536975.6879382721,483.66283985367534,36.5004,111.94,17804.46,117749.96101822997,762.1742252159619,16.353,230.93,15011.88,670910.7452847883,1157.0241612693246,16.7075,237.2,15038.18,1124272.9351490263,1233.3769984755118,44.7958,87.62,18974.46,272440705763645.03,908135685878.8173,38.9521,44.5,1552.54,416.0,0.0,38658.10630493433,518502.22642171953,2.9829,68.8,644.99,416.0,0.0,38658.10630493433,518502.22642171953,9072.0,6263.59828479911,2213.1357041855954,18617.490787439037,1505.4669379586787,128.65843888195647,2982.569126906384,2681.5987261146497,6.4369,80.32,871.85,210.0,0.0,14385.946569261154,431273.3764712587,9072.0,6263.59828479911,2213.1357041855954,18617.490787439037,1445.9127138296212,128.65843888195647,2930.8772679014587,2681.5987261146497,6.2706,84.4,871.38,5.0,0.0,8000.012881612651,38073.24803165603,9072.0,6263.59828479911,2213.1357041855954,18617.490787439037,1445.9127138296212,128.65843888195647,2930.8772679014583,2681.5987261146497,5.6683,84.53,945.18,15.0,10.0,8000.012881612651,38073.24803165603,9072.0,6263.59828479911,2213.1357041855954,5000000000.0,18617.490787439037,1445.9127138296212,128.65843888195647,2930.8772679014583,2681.5987261146497,33.9933,138.72,6988.77,323.8483999999999,18974.46,25.20554229914638,True,True,True,True,True,True,True,True,True,True,True,True,True,88.6,3888.718628313037,,945.5618858976684,88.6,3888.718628313037,,945.5618858976684,88.6,3888.718628313037,,945.5618858976684,88.6,3888.718628313037,,945.5618858976684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LY,75.0,142.0,1842.0,564.0,5.0216,69.37,701.05,87.0,474.0,0.0,25914797.75461596,0.0,984.0,2.1264,51.33,520.07,2029239792716.5056,22.0,100.0,6876348.1640625,104628329088.0,62.7829,29.27,13851.14,4806338.024198257,2634.7361981907466,34.9481,208.81,23896.75,99615.43643253356,2406.2525962258987,16.0394,227.67,13721.77,940483.3990353064,2679.753717893705,15.8999,226.72,13700.65,7424209.820889663,1535.9481117731436,35.3222,172.83,24186.48,44227446576.77662,315910332.6912614,36.0248,48.49,1552.35,182.0,0.0,25543.37228702379,219099.9238253633,2.7032,58.92,640.75,182.0,0.0,25543.37228702379,219099.9238253633,3752.0,619.8913965162631,,5254.331445478828,0.0,,3.6741963288299138,,5.6586,84.49,783.12,89.0,0.0,9181.836513851777,169989.00881739386,3752.0,619.8913965162631,,5069.990681885418,0.0,,3.6741963288299138,,4.6943,78.42,784.89,5.0,0.0,5219.292016804548,21002.84809258021,3752.0,619.8913965162631,,5069.990681885417,0.0,,3.674196328829914,,5.3172,76.96,890.9,15.0,10.0,5219.292016804548,21002.84809258021,3752.0,619.8913965162631,,5000000000.0,5069.990681885417,0.0,,3.674196328829914,,19.8513,200.92,6992.53,246.38990000000004,24186.48,19.621945133620123,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
