,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,add_electricity,simplify_network,add_electricity,simplify_network,cluster_network,solve_network,cluster_network,solve_network,"('download_osm_data', 'total_time')","('download_osm_data', 'mean_load')","('download_osm_data', 'max_memory')","('build_shapes', 'area')","('build_shapes', 'gadm_size')","('build_shapes', 'country_matching')","('build_shapes', 'pop')","('build_shapes', 'gdp')","('build_shapes', 'total_time')","('build_shapes', 'mean_load')","('build_shapes', 'max_memory')","('total_comp_stats', 'total_time')","('total_comp_stats', 'max_memory')","('total_comp_stats', 'mean_load')","('snakemake_status', 'download_osm_data')","('snakemake_status', 'clean_osm_data')","('snakemake_status', 'build_shapes')","('snakemake_status', 'build_renewable_profiles_onwind')","('snakemake_status', 'build_renewable_profiles_offwind-ac')","('snakemake_status', 'build_renewable_profiles_offwind-dc')","('snakemake_status', 'build_renewable_profiles_solar')","('snakemake_status', 'build_renewable_profiles_hydro')","('snakemake_status', 'base_network')","('snakemake_status', 'add_electricity')","('snakemake_status', 'simplify_network')","('snakemake_status', 'cluster_network')","('snakemake_status', 'solve_network')","('build_shapes', 'area')","('build_shapes', 'gadm_size')","('build_shapes', 'pop')","('build_shapes', 'total_time')","('build_shapes', 'mean_load')","('build_shapes', 'max_memory')","('total_comp_stats', 'total_time')","('total_comp_stats', 'max_memory')","('total_comp_stats', 'mean_load')"
AM,,746.0,917.0,293.0,2.2503,52.92,554.92,9.0,372.0,0.0,4740713.059397759,0.0,753.0,2.4232,66.92,523.29,41085032751.963005,11.0,100.0,2961978.26953125,44566868480.0,13.6,109.85,3417.56,52313.09221695179,106.88739746343124,18.9254,282.14,9058.09,,,21.7603,228.72,9041.99,,,19.3964,85.17,1924.7,87227.62142994713,1421.4595954869908,,,,51896698398471.234,205125290112.53464,,,,298.0,0.0,4692.542735186393,174882.2255538567,2.7952,74.45,650.97,298.0,0.0,4692.542735186393,174882.2255538567,1826.5257254423925,,375.0,1028.232399943145,0.3293912844391047,661.4074705073878,91.48482441697236,75.03184713375796,7.3045,87.27,921.24,94.0,0.0,592.5675424492345,50630.26997636888,1826.5257254423925,,375.0,1028.232399943145,0.3293912844391047,661.4074705073878,91.48482441697236,75.03184713375796,5.2674,81.27,792.94,5.0,0.0,358.9301957087096,6390.228249444616,1826.5257254423925,,375.0,1028.232399943145,0.3293912844391047,661.4074705073878,91.48482441697236,75.03184713375796,6.0358,80.0,907.35,15.0,10.0,358.9301957087096,6390.228249444616,1826.5257254423925,,5000000000.0,375.0,1028.232399943145,0.3293912844391047,661.4074705073878,91.48482441697236,75.03184713375796,19.4895,179.68,7059.75,119.248,9058.09,14.30469311949051,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AZ,,175.0,650.0,313.0,2.2159,44.98,555.9,82.0,270.0,0.0,6357966.875229944,0.0,536.0,2.084,51.53,522.52,185788798221.28217,10.0,100.0,10084515.5,177484106240.0,16.9426,106.7,4219.34,175747.41423507952,1087.666547927891,16.679,266.72,10507.69,,,18.2696,231.24,10330.19,,,18.5475,90.1,2276.68,299957.3605150515,1243.8790599240524,,,,39396366894275.54,246227293089.22208,,,,177.0,0.0,6326.334636538673,158884.3114748275,2.622,59.46,649.12,177.0,0.0,6326.334636538673,158884.3114748275,1465.0,815.561463416614,,3297.7543637816198,64.32572777103043,135.33622177714864,33.54046060800636,860.8917197452229,7.1633,82.08,882.84,69.0,0.0,1812.475456954345,80905.65206726908,1465.0,815.561463416614,,3297.7543637816198,64.32572777103043,135.33622177714864,33.54046060800636,860.8917197452229,4.9205,74.39,770.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.4444,10507.69,13.372869176926132,True,True,True,True,,,True,True,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DJ,6.0,28.0,29.0,9.0,1.0916,0.0,376.8,,14.0,0.0,244344.90310505152,0.0,29.0,1.1936,45.39,521.54,35891136850.01559,6.0,100.0,988984.625,1406142000.0,16.0022,84.26,2896.77,65282.135623229326,1513.4372673106764,9.4525,181.03,7603.27,9653.908633640873,1392.643764803284,9.1176,166.38,6797.51,4964.875777039805,2641.0505405899803,9.0048,143.09,5674.64,101138.11792119256,1435.7963995521873,13.1561,160.54,6677.95,44216401679.46195,5527050209.932743,18.3116,90.02,2252.55,9.0,0.0,243.90479506242053,4915.560191880474,2.7886,74.66,648.97,9.0,0.0,243.90479506242053,4915.560191880474,,,,107.332,0.0,,0.1011900882088048,,5.8163,82.69,827.94,1.0,0.0,0.0,0.0,,,,107.332,0.0,,0.1011900882088048,,4.2132,75.79,721.88,1.0,0.0,0.0,0.0,,,,107.332,0.0,,0.1011900882088048,,3.3234,65.27,716.2,3.0,2.0,0.0,0.0,,,1000000000.0,,107.332,0.0,,0.1011900882088048,,8.0344,189.0,6700.08,101.5059,7603.27,9.1476214664389,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GW,,4.0,1.0,,1.0363,0.0,385.38,,,,,,,,,,149117574402.32205,9.0,100.0,1974948.65234375,3785387324.0,17.0302,92.14,3171.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0665,3171.2,17.0302,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TM,6.0,56.0,909.0,332.0,2.6731,64.19,590.76,33.0,544.0,0.0,10790776.69328484,0.0,1079.0,3.0948,70.49,524.31,587567808972.1659,6.0,100.0,6033062.1875,86631011328.0,20.0925,121.14,8453.78,1295936.1657834908,2104.3096679664445,28.3147,248.58,15090.77,,,31.4193,200.3,16058.05,,,22.094,74.29,1924.74,2036887.148448889,1404.913086021456,,,,10319717908002.154,35585234165.524666,,,,310.0,0.0,10759.75271490629,290688.35498347715,2.672,61.04,646.7,310.0,0.0,10759.75271490629,290688.35498347715,,790.7658075559633,,2385.3139007690074,0.0,,0.0,,6.6811,80.15,948.44,107.0,0.0,1468.584735199276,87228.84995046079,,790.7658075559633,,2385.3139007690074,0.0,,0.0,,4.7238,78.98,830.93,5.0,0.0,487.5939389967389,2457.780095940237,,790.7658075559633,,2385.3139007690074,0.0,,0.0,,5.1476,83.81,897.21,15.0,10.0,487.5939389967389,2457.780095940237,,790.7658075559633,5000000000.0,,2385.3139007690074,0.0,,0.0,,31.9561,159.04,6908.48,158.869,16058.05,19.63128689463048,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KE,94.0,881.0,299.0,143.0,2.0355,51.92,524.54,15.0,216.0,6.0,7765438.730919165,540085.5628230601,458.0,2.0022,54.09,522.71,791547777653.3716,47.0,100.0,54052039.0,194118083072.0,45.3769,51.03,9232.56,1364295.6293940546,914.007270761864,21.517,254.02,18120.45,28058.220274586136,2081.113134206804,11.506,196.13,9436.1,448809.8570982333,2369.0461821291938,11.237,183.35,9366.04,1971791.3569813096,1392.2785370775305,26.7617,185.02,17985.77,25513771.3143154,240695.9557954283,18.81,90.53,2276.62,129.0,8.0,7217.866355220066,89105.70020554241,3.05,68.55,651.97,129.0,8.0,7217.866355220066,89105.70020554241,,53.90359969706636,,532.4789062927329,334.63934656902705,131.25971594154737,105.2612092836004,646.359872611465,6.5361,81.34,875.84,47.0,2.0,1242.9157026116095,35838.902489892185,,53.90359969706636,,532.4789062927329,334.63934656902705,131.25971594154737,105.2612092836004,646.359872611465,5.5857,84.84,785.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.41810000000004,18120.45,15.514231892959828,True,True,True,True,True,True,True,True,True,True,True,False,False,,,,,,,,,,,,,717.0,717.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TN,1.0,286.0,428.0,141.0,1.9775,59.03,533.58,45.0,333.0,0.0,7280724.80289081,0.0,682.0,2.1776,50.14,522.46,269329788261.9853,24.0,100.0,11870837.625,160602133504.0,21.6825,124.42,5233.09,295183.541852801,2090.921189974093,18.6665,242.94,13533.27,68689.832173345,2443.911984056414,13.7307,205.8,9929.31,189328.83370089496,2874.3056328121347,13.5509,203.99,9677.84,616296.5520123601,1411.857635583553,24.4739,181.39,13698.99,436687.70948132017,3258.863503591944,19.2391,93.15,2276.65,158.0,0.0,7245.928086237254,107293.27291550016,2.6812,59.56,645.85,158.0,0.0,7245.928086237254,107293.27291550016,4183.0,63.78592630819519,,1966.6102568281956,242.54512867121176,12.01128958204376,92.90828464513366,48.20302547770701,6.1732,85.87,880.34,79.0,0.0,1856.566375310941,67790.04373711528,4183.0,63.78592630819519,,1966.6102568281956,242.54512867121173,12.01128958204376,92.90828464513366,48.203025477707,4.4012,71.79,781.77,5.0,0.0,1068.161520119072,10054.554937937331,4183.0,63.78592630819519,,1966.6102568281956,242.54512867121176,12.01128958204376,92.90828464513368,48.20302547770701,6.1804,86.58,897.22,15.0,10.0,1068.161520119072,10054.554937937331,4183.0,63.78592630819519,5000000000.0,,1966.6102568281956,242.54512867121176,12.01128958204376,92.90828464513368,48.20302547770701,20.0638,183.38,7118.92,154.99849999999998,13698.99,14.866209355355451,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RW,,53.0,73.0,31.0,1.3849,43.91,504.55,,45.0,0.0,1003061.2653634476,0.0,109.0,0.9939,0.0,393.57,34861547950.5474,5.0,100.0,12944941.875,26391721728.0,15.0738,86.11,3042.37,39894.18599865817,61.49699454539925,10.9028,207.9,8174.67,,,14.2082,195.64,8311.42,,,17.1761,91.16,2276.6,81130.88146939543,1320.193590181101,,,,3397503.3566100216,72287.30545978769,,,,50.0,0.0,1002.578130057228,23594.688921026274,2.8734,71.0,649.59,50.0,0.0,1002.578130057228,23594.688921026274,26.0,,,7.225416864465344,0.0,127.6,30.601807386447824,,5.6594,84.27,834.5,10.0,0.0,16.248907711939555,1474.668057564142,26.0,,,7.225416864465344,0.0,127.6,30.601807386447824,,4.146,77.4,727.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.41850000000001,8311.42,10.465252637656144,True,True,True,True,,,True,True,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SS,,53.0,22.0,5.0,1.1028,0.0,353.76,,8.0,0.0,800.4488012830329,0.0,16.0,0.9269,0.0,393.32,685602536723.4729,10.0,100.0,11195109.625,49896016128.0,23.5496,103.3,10467.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.579300000000003,10467.2,23.5496,True,True,True,False,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PH,138.0,3494.0,2875.0,620.0,6.1785,81.9,662.69,207.0,2350.0,17.0,18429999.089954145,528849.7202262142,4835.0,61.7344,74.18,547.62,2280416236842.359,81.0,100.0,95445955.75976562,952448322528.0,107.1476,178.92,14640.56,538753.6665136452,819.7469120415878,65.6986,260.22,27674.39,826282.7979303722,1033.1940753899298,61.5178,72.6,17136.26,4843972.398932351,1592.9553650914092,64.7646,72.24,18005.93,299408.2282109552,1211.523199917912,65.2914,77.52,16880.77,521759727139194.3,612394045938.0214,25.1963,73.73,1926.01,1003.0,11.0,17671.41724882395,696937.0613869806,22.9801,68.94,659.75,1003.0,11.0,17671.41724882395,696937.0613869806,1080.0,2425.661986367986,,2670.818781324223,435.6563589835497,694.2799897473383,1034.8554428604089,1575.2738853503186,8.6199,85.29,1125.15,392.0,4.0,4123.000088241419,364779.25314836646,1080.0,2425.661986367986,,2670.818781324223,435.6563589835497,694.2799897473383,1034.8554428604089,1575.2738853503186,13.9792,93.35,1185.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.1084,27674.39,53.59667081280897,True,True,True,True,True,True,True,True,True,True,True,False,False,23.3,7231.114786680014,651.4921393834934,23.3,7231.114786680014,651.4921393834934,,,,,,,2210.3,2210.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KP,1.0,101.0,783.0,389.0,2.3222,40.65,553.2,1.0,264.0,0.0,4529583.538261968,0.0,527.0,2.8542,76.38,523.39,249826078597.2389,14.0,100.0,25819749.046875,90250708416.0,21.6703,102.09,5410.58,364826.46195263776,880.5052363880567,20.5093,260.88,11202.08,79044.46592465858,1468.174044242422,21.811,93.57,9220.81,297137.7701998281,2375.051118450953,21.8696,97.27,9128.5,225810.0054363812,1236.456322174352,23.0699,214.6,11294.05,94429765326190.94,479338910285.233,19.0736,92.65,2276.75,214.0,0.0,4510.63058451813,185316.61923389396,3.3154,61.46,651.21,214.0,0.0,4510.63058451813,185316.61923389396,,,,,0.2416871193960344,3805.0,39.549902115951205,,6.6513,81.21,901.7,83.0,0.0,731.2985541060957,90937.86354978876,,,,,0.2416871193960344,3805.0,39.549902115951205,,4.4241,71.4,776.55,5.0,0.0,296.6177345596544,6390.228249444616,,,,,0.2416871193960344,3805.0,39.54990211595121,,5.8276,82.81,901.64,15.0,10.0,296.6177345596544,6390.228249444616,,,5000000000.0,,,0.2416871193960344,3805.0,39.54990211595121,,21.1591,205.35,7046.42,174.5576,11294.05,16.650907382863167,True,True,True,True,True,True,True,True,True,True,True,True,True,,5403.0,,,5403.0,,,5403.0,,,5403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,705.0,379.0,231.0,6.4776,77.13,698.08,2.0,235.0,2.0,13641603.30481572,2010235.4623447128,488.0,2.0971,51.12,523.46,1433397809269.0137,13.0,100.0,2542225.5390625,27843680000.0,33.5471,74.99,14284.74,1525787.5991327397,1357.5875764739826,27.7166,252.25,24829.48,69765.85400018953,2604.9225392809976,15.7854,206.3,14835.02,1557167.404487674,3652.5043829434408,16.1438,203.04,14904.7,2204124.9331393577,1657.742250267311,33.1262,176.84,24511.37,22477916275.93605,141370542.61595,21.4268,81.85,2276.66,199.0,2.0,11619.883596687258,99942.27608309712,3.0189,64.81,656.11,199.0,2.0,11619.883596687258,99942.27608309712,,,,58.01418868337344,2.1042089988559813,213.7791478246421,143.593800243064,,6.3707,84.14,886.35,64.0,0.0,2759.384982412114,46407.35690243521,,,,58.01418868337344,2.1042089988559813,213.7791478246421,143.593800243064,,5.8574,80.74,811.06,5.0,0.0,1758.7308621292077,5161.3382014744975,,,,58.01418868337344,2.104208998855982,213.7791478246421,143.59380024306404,,5.6064,86.69,888.81,15.0,10.0,1758.7308621292077,5161.3382014744975,,,5000000000.0,,58.01418868337344,2.104208998855982,213.7791478246421,143.59380024306404,,21.8347,204.59,7015.09,199.00870000000003,24829.48,18.49692521754465,True,True,True,True,True,True,True,True,True,True,True,True,True,,110.63243478758092,,,110.63243478758092,,,110.63243478758092,,,110.63243478758092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SL,,11.0,11.0,4.0,1.0422,0.0,376.55,1.0,2.0,0.0,207177.05400617,0.0,3.0,0.9169,0.0,390.26,244250393369.41797,4.0,100.0,7980915.625,10696601856.0,15.2953,88.48,2906.26,140032.00643340644,243.6730391274326,9.5013,182.65,9189.52,21856.00151357943,499.67032158588,13.5412,147.39,8791.96,442495.5977131308,643.2930940985065,12.7051,148.09,8791.94,32730.00315279141,1171.20468662204,13.6625,160.52,8410.05,399064.4572238797,133021.48574129323,16.8813,90.64,2252.55,3.0,0.0,207.17705400617,983.1120383760948,2.7973,75.7,647.96,3.0,0.0,207.17705400617,983.1120383760948,,,,23.0,0.0,,4.38,49.36305732484077,5.7113,85.44,825.75,1.0,0.0,0.0,0.0,,,,23.0,0.0,,4.38,49.36305732484077,4.2225,74.16,721.5,1.0,0.0,0.0,0.0,,,,23.0,0.0,,4.38,49.36305732484077,3.6719,70.25,721.05,3.0,2.0,0.0,0.0,,,1000000000.0,,23.0,0.0,,4.38,49.36305732484077,6.791,139.96,6738.86,106.73979999999996,9189.52,10.219896511462224,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KG,,21.0,496.0,240.0,2.4081,66.49,567.99,,161.0,0.0,4438473.114665508,0.0,315.0,1.9702,54.81,522.66,232835399898.9812,9.0,100.0,6385732.59375,31400977984.0,18.4773,113.63,5523.32,494650.35367743694,100.8038555613272,16.7068,247.53,11145.89,,,19.9716,207.85,11009.04,,,18.5812,92.69,2276.64,771232.1110346916,1452.26475955695,,,,50548348070541.336,500478693767.73615,,,,109.0,0.0,4427.984751499455,123201.8131728588,2.8347,72.61,651.3,109.0,0.0,4427.984751499455,123201.8131728588,,,,46.31677477221374,0.0,1291.6413234512024,0.0,1184.7133757961783,5.995,80.35,870.29,19.0,0.0,729.2449140508072,11529.222995501475,,,,46.31677477221374,0.0,1291.6413234512024,0.0,1184.7133757961783,4.2278,72.21,732.46,5.0,0.0,466.316854288135,3664.3266884927166,,,,46.31677477221374,0.0,1291.6413234512024,0.0,1184.7133757961783,5.6518,85.82,878.79,15.0,10.0,466.316854288135,3664.3266884927166,,,5000000000.0,,46.31677477221374,0.0,1291.6413234512024,0.0,1184.7133757961783,21.1169,202.39,7047.38,117.9414,11145.89,13.9837097486848,True,True,True,True,,,True,True,True,True,True,True,True,,621.3855087235795,,,621.3855087235795,,,621.3855087235795,,,621.3855087235795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AF,3.0,5585.0,133.0,143.0,3.2492,64.78,582.53,3.0,27.0,0.0,2353585.555739579,0.0,49.0,1.3303,40.77,527.01,698070379983.8539,34.0,100.0,38770371.234375,78514680896.0,44.2275,58.15,13092.77,1726800.4422495295,1166.9551486324333,17.8032,244.83,17191.24,,,22.9463,187.26,16965.57,,,18.4828,90.87,2276.6,2660045.8593416912,1568.3500734141942,,,,11481971881873.738,382732396062.4579,,,,30.0,0.0,2352.813371962868,18187.572709957756,2.7458,58.99,636.7,30.0,0.0,2352.813371962868,18187.572709957756,,,,42.611432790436645,0.2141813903215911,20.7036568315792,30.10387551241809,226.13216560509557,5.8273,82.89,860.32,6.0,0.0,0.0,0.0,,,,42.611432790436645,0.2141813903215911,20.7036568315792,30.10387551241809,226.1321656050956,4.0883,76.7,729.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.7007,17191.24,15.609489760726436,True,True,True,True,,,True,True,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LK,,154.0,215.0,90.0,1.6134,32.79,528.25,13.0,144.0,0.0,4993164.866173292,0.0,336.0,1.494,36.13,521.57,603297913221.5991,25.0,100.0,18427287.1484375,350520527616.0,19.3249,100.16,3568.4,79930.68707893822,1232.205457203261,14.7447,234.22,10887.38,78810.16842246703,2180.4803497300654,17.1847,230.2,17576.78,1480207.063572342,3010.6797093330383,17.7466,230.36,17588.91,54590.19809569102,1256.5009946333903,19.7083,200.0,10758.95,140406940905697.44,1376538636330.367,19.0411,92.1,2276.67,113.0,0.0,4987.91933774762,102243.6519911139,2.6985,59.6,638.87,113.0,0.0,4987.91933774762,102243.6519911139,,,,1735.635430055923,251.3372551539751,561.187133958324,229.71022487118,932.4187898089172,6.3312,84.08,871.11,42.0,0.0,630.770168866278,45714.70978448841,,,,1735.635430055923,251.3372551539751,561.187133958324,229.71022487118,932.4187898089172,4.4954,82.54,771.31,5.0,0.0,472.7745934999591,8356.452326196806,,,,1735.635430055923,251.3372551539751,561.187133958324,229.71022487118003,932.4187898089172,5.7176,84.82,883.59,15.0,10.0,472.7745934999591,8356.452326196806,,,5000000000.0,,1735.635430055923,251.3372551539751,561.187133958324,229.71022487118003,932.4187898089172,21.5588,180.13,7104.13,151.65919999999997,17588.91,14.976291451190862,True,True,True,True,True,True,True,True,True,True,True,True,True,,553.1621739379046,,,553.1621739379046,,,553.1621739379046,,,553.1621739379046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ET,,260.0,446.0,184.0,2.8218,60.7,602.79,227.0,406.0,1.0,19988082.438034177,405434.34190098895,881.0,2.1657,49.9,522.72,1193076562849.3206,11.0,100.0,115004247.6875,168802988928.0,29.4849,91.05,16396.04,2607006.971571342,335.64621477467057,31.5637,242.19,23735.57,,,35.3538,188.01,24323.39,,,19.6901,84.7,1924.68,3232635.913707018,1431.4243671297895,,,,162966037.921428,721088.66336915,,,,274.0,2.0,19555.759788687705,249487.0231933517,2.7979,74.37,655.35,274.0,2.0,19555.759788687705,249487.0231933517,,,,,320.700257062614,914.0189393255368,15.530249574742207,2648.6242038216565,6.0383,80.39,932.5,97.0,1.0,3713.253959171606,113460.0666107684,,,,,320.700257062614,914.0189393255366,15.530249574742207,2648.6242038216565,6.496,81.41,867.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.4122,24323.39,21.145060317826857,True,True,True,True,,,True,True,True,True,True,False,False,,,,,,,,,,,,,7.3,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA,,30.0,337.0,88.0,1.6899,30.3,527.37,6.0,262.0,0.0,7461778.114998559,0.0,560.0,1.8748,58.22,522.24,277294819794.2989,18.0,100.0,4984003.53515625,45620507392.0,23.8557,115.35,7959.75,503129.31706658,233.38128600873,20.8309,256.6,16204.15,,,25.5255,189.0,16614.64,,,23.5111,71.3,1924.65,111181.26328255115,1193.7841582972194,,,,906515724234804.8,5561446160949.72,,,,178.0,0.0,7449.91919934601,148226.48324061392,2.9526,69.1,651.62,178.0,0.0,7449.91919934601,148226.48324061392,,,,,0.0,464.1337341936094,17.902357859338903,2702.232484076433,6.1349,87.04,887.73,57.0,0.0,588.5976589054542,48664.04589961669,,,,,0.0,464.1337341936094,17.902357859338906,2702.232484076433,4.816,76.22,756.92,5.0,0.0,385.918355848088,4915.560191880474,,,,,0.0,464.1337341936094,17.902357859338903,2702.232484076433,5.4594,78.08,887.79,15.0,10.0,385.918355848088,4915.560191880474,,,5000000000.0,,,0.0,464.1337341936094,17.902357859338903,2702.232484076433,19.5574,186.65,7075.45,136.2082,16614.64,16.372752392721658,True,True,True,True,,,True,True,True,True,True,True,True,,1878.0,,,1878.0,,,1878.0,,,1878.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TJ,,21.0,640.0,248.0,2.3167,42.22,560.54,,237.0,0.0,4039368.890609527,0.0,448.0,2.2367,72.54,523.12,176390344457.98587,5.0,100.0,9558935.078125,24773706176.0,17.0354,99.34,4233.4,287011.5282351832,341.5745523786505,17.4988,245.59,11349.75,,,20.6832,203.3,11009.69,,,19.9162,83.69,2276.68,483422.9695662392,1419.891850828414,,,,93490908197636.72,820095685944.182,,,,130.0,0.0,4001.112880373895,122889.00479701185,2.6095,59.53,649.18,130.0,0.0,4001.112880373895,122889.00479701185,,,,780.154817277936,0.0,821.2116988140826,0.0,3762.4522292993634,6.0685,78.67,877.44,58.0,0.0,1068.530048803922,61355.12857683538,,,,780.154817277936,0.0,821.2116988140826,0.0,3762.4522292993634,4.9231,75.34,766.4,5.0,0.0,618.4054527225989,8043.643950349867,,,,780.154817277936,0.0,821.2116988140826,0.0,3762.4522292993634,5.2317,82.22,887.24,15.0,10.0,618.4054527225989,8043.643950349867,,,5000000000.0,,780.154817277936,0.0,821.2116988140826,0.0,3762.4522292993634,22.6226,200.48,7036.09,121.1424,11349.75,14.555045830785568,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
