rule,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_osm_network,build_osm_network,build_osm_network,build_demand_profiles,build_demand_profiles,build_demand_profiles,build_powerplants,build_powerplants,build_powerplants,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network
BD,10.0,1921.0,659.0,272.0,3.2223,55.24,645.74,1526.0,593.0,0.0,13630891.375704875,0.0,1182.0,4.6605,81.58,520.7,278028461638.31555,8.0,100.0,163574073.0,590006349824.0,30.3767,52.8,1024.6,142.0,17.0,2.904,60.92,669.71,9.1699,88.49,575.46,4.4937,72.7,815.96,87.6984,86.79,683.5,107635.20071491394,723.8151881138467,16.8421,244.43,13046.03,33589.92529180234,1292.6200835481402,11.6937,166.54,10734.13,271507.0985496236,1832.7929389415187,11.4072,200.79,10691.57,409687.6626061871,1196.7095754999552,19.5492,213.15,13169.79,268872404092929.75,1893467634457.252,36.54,46.62,1552.43,181.0,0.0,12981.977869245866,206945.084078168,0.0,2.8169,72.41,646.66,181.0,0.0,12981.977869245866,206945.084078168,80135613.08303326,7878.007774197631,495.014723884726,,7015.171011999273,1.1673374219067878,,276.36,227.0700636942675,5.7346,83.15,783.2,78.0,0.0,3372.7181289331324,139914.71782525245,76905395.67920306,7878.007774197631,495.014723884726,,7015.171011999273,0.9832218100537492,,270.6090118728336,227.0700636942675,4.8465,76.37,770.88,5.0,0.0,1600.2038780032408,13718.881626430051,76905395.67920305,7878.007774197632,495.014723884726,,7015.171011999273,0.9832218100537492,,270.6090118728336,227.0700636942675,5.4955,77.93,884.92,15.0,10.0,1600.2038780032408,13718.881626430051,25635131.893067684,7878.007774197632,495.014723884726,,5000000000.0,7015.171011999273,0.9832218100537492,,270.6090118728336,227.0700636942675,20.2932,187.1,7066.06,277.7444,13169.79,16.384261566354763,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,480.4842391407936,,,,480.4842391407936,,,,480.4842391407936,,,,480.4842391407936,,,,,,
ZA,59.0,17495.0,8801.0,3274.0,19.6178,82.51,1236.83,335.0,6675.0,1.0,87292681.86307324,282767.12458204635,14172.0,20.8105,75.65,543.07,2345626741952.22,9.0,100.0,59315899.5,678289709056.0,66.6916,31.67,31327.21,1282.0,125.0,4.0056,73.61,692.21,293.4654,97.26,660.49,15.3229,93.14,940.59,28.4037,56.78,682.54,2831349.3203672394,1404.6370850251444,83.0424,203.13,25542.99,122647.15911498589,2932.325136284176,26.332,251.87,22194.73,2844952.162303778,4007.379784790637,26.3301,264.06,22250.8,4370446.803006854,1487.443088891342,78.1221,216.36,25737.77,320768014.4286826,250209.05961675703,45.1033,41.4,1553.26,1646.0,0.0,79281.86683333134,1591792.4508634033,0.0,2.9839,66.42,665.81,1646.0,0.0,79281.86683333134,1591792.4508634033,355103556.52207536,21.74034094556829,153.6252591366391,,2140.57606287263,2628.061270593209,67.42057621957551,5488.383493480097,592.3566878980891,9.4688,89.27,1268.16,837.0,0.0,40321.152648634044,1319246.9816790489,332464346.939624,21.74034094556829,153.6252591366391,,2140.57606287263,2561.856559519681,67.42057621957551,5347.658926271736,592.3566878980891,13.6032,90.49,1402.01,5.0,0.0,23642.102794463142,65332.26364117502,332464346.9396241,21.74034094556829,153.6252591366391,,2140.57606287263,2561.856559519681,67.42057621957551,5347.658926271736,592.3566878980891,6.8018,87.2,1043.76,15.0,10.0,23642.102794463142,65332.26364117502,110821448.97987469,21.74034094556829,153.6252591366391,,5000000000.0,2140.57606287263,2561.856559519681,67.42057621957551,5347.658926271736,592.3566878980891,28.9289,166.35,6973.05,769.034,31327.21,47.34639883754283,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,13.6,37589.42587339285,1813.10241983242,2753.4762117340097,13.6,37589.42587339285,1813.10241983242,2753.4762117340097,13.6,37589.42587339286,1813.10241983242,2753.4762117340097,13.6,37589.42587339286,1813.10241983242,2753.4762117340097,,,,
GM,,2506.0,75.0,53.0,2.6776,38.5,595.2,8.0,,,,,,1.1625,46.52,516.94,42182938867.07564,6.0,100.0,2422752.7890625,5216386624.0,22.7918,69.77,991.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.6319,991.61,11.288526300148586,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
CD,1.0,100.0,266.0,144.0,2.3773,32.07,602.7,1.0,181.0,26.0,6315287.714157576,1712600.1193805092,390.0,1.4432,37.39,516.88,2461910075294.321,26.0,100.0,89579816.703125,70415498176.0,94.2373,114.68,20896.34,65.0,2.0,2.5876,67.45,668.4,3.1319,69.38,567.29,3.7608,72.02,812.67,10.752,80.42,40657.54,5776562.616581558,452.672863570272,37.5371,220.34,32566.9,2226.031400209489,497.7964191666479,9.0247,153.26,6373.84,36017.08563324989,579.4510941641173,9.0092,155.79,6429.99,1800733.355724466,1334.154112383589,42.8439,147.77,31716.81,170326804.32004368,2620412.374154519,42.0797,41.98,1552.54,82.0,0.0,6132.019092097561,57668.45843292502,0.0,2.6784,58.95,643.22,82.0,0.0,6132.019092097561,57668.45843292502,12459745.200375725,,,,13.24,0.0,1518.0819382408747,18.762313932830978,465.0,5.6228,85.05,765.3,21.0,0.0,1920.138270496702,27527.13707453065,6267065.218282499,,,,,0.0,132.0,13.659740764041054,465.0,4.3225,71.52,746.75,5.0,0.0,1972.3009609253731,6568.975892785724,6267065.218282498,,,,,0.0,132.0,13.659740764041052,390.95541401273886,5.0679,83.62,874.77,15.0,10.0,1972.3009609253731,6568.975892785724,2089021.7394275,,,,5000000000.0,,0.0,132.0,13.659740764041052,390.95541401273886,21.7769,208.87,6979.62,298.25320000000005,40657.54,22.073555508185542,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
EG,37.0,1533.0,1903.0,606.0,5.3859,65.04,742.44,501.0,1816.0,0.0,56835707.931396544,0.0,3781.0,4.2844,75.9,522.74,1261247563349.3206,27.0,100.0,102584211.4375,1285019865408.0,56.9425,32.37,8059.38,428.0,86.0,2.9757,59.25,678.32,37.0886,42.28,578.45,7.4659,87.88,842.36,35.4565,45.45,682.67,2336078.0600980115,1769.183601729297,44.9181,86.88,17479.73,102649.09483143804,1927.2130939472504,16.9675,224.62,15315.61,547011.9633695126,2409.9316180719115,17.1988,226.56,15440.28,3753794.326372454,1589.3440997293176,45.0424,100.55,18175.49,3217195868.203438,7516812.776176261,84.3928,92.28,2322.41,583.0,0.0,54475.18145654697,822998.8368532972,0.0,2.8212,72.82,646.32,583.0,0.0,54475.18145654697,822998.8368532972,281452134.1575402,3233.584753939868,342.21598661010853,,29759.472653352685,1374.7311450749096,110.67583409109912,1658.380242555333,2657.7070063694264,6.7783,84.64,953.51,342.0,0.0,19064.57059388245,719280.5168046192,274045923.6055795,3233.584753939868,342.21598661010853,,29759.472653352685,1363.6040015376652,110.67583409109912,1645.2597834789965,2657.7070063694264,7.1543,80.68,955.64,5.0,0.0,14093.530369944694,84815.75676535582,274045923.6055795,3233.584753939868,342.21598661010853,,29759.47265335268,1363.6040015376652,110.67583409109912,1645.2597834789965,2657.7070063694264,5.8612,81.72,940.98,15.0,10.0,14093.530369944694,84815.75676535582,91348641.20185985,3233.584753939868,342.21598661010853,,5000000000.0,29759.47265335268,1363.6040015376652,110.67583409109912,1645.2597834789965,2657.7070063694264,26.722,184.06,6935.15,407.4561,18175.49,22.64883874727629,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
SL,,11.0,11.0,4.0,1.6752,9.91,461.47,1.0,2.0,0.0,207177.05400617,0.0,3.0,0.858,0.0,509.81,244194751460.2282,4.0,100.0,7980898.375,10696601856.0,23.701,66.96,1000.35,2.0,1.0,2.7196,64.39,665.19,0.7273,0.0,560.99,3.0652,70.76,790.15,10.2845,86.19,42195.89,139942.13624460122,229.21067318851385,9.7075,146.18,8470.11,19901.992821512707,541.2967659345751,12.3238,133.63,8422.71,445377.878668847,716.1095596492605,12.5064,126.92,8422.55,32611.26888606762,1172.0310243675965,13.8678,148.38,8231.95,267656.50909303647,133828.25454651826,33.2499,55.35,1586.59,2.0,0.0,42.940108862609655,491.5560191880474,0.0,2.5815,61.09,642.3,2.0,0.0,42.940108862609655,491.5560191880474,3903459.5180701176,,,,23.0,0.0,,4.380000000000001,49.36305732484077,5.3122,80.41,755.23,1.0,0.0,0.0,0.0,3903459.5180701176,,,,23.0,0.0,,4.380000000000001,49.36305732484077,3.7251,70.36,714.81,1.0,0.0,0.0,0.0,3903459.5180701176,,,,23.0,0.0,,4.380000000000001,49.36305732484077,3.3058,64.48,712.38,3.0,2.0,0.0,0.0,1301153.1726900395,,,,1000000000.0,23.0,0.0,,4.380000000000001,49.36305732484077,7.1655,139.43,6723.24,146.7763,42195.89,10.187339196943611,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
SV,2.0,75.0,92.0,57.0,1.8343,28.88,581.6,41.0,84.0,0.0,1856610.4421946155,0.0,191.0,0.9836,0.0,511.75,121164309851.0573,14.0,100.0,6508734.890625,79828598784.0,29.102,44.37,1004.21,33.0,11.0,2.4938,46.36,651.13,1.6049,33.16,563.83,3.3427,65.71,799.02,12.922,84.28,42536.1,35735.64200759214,229.76216129068297,10.116,190.13,7567.08,13829.474538644785,311.10921392141967,11.281,203.71,11063.72,259748.12384116845,878.8716780611832,11.0378,185.24,10764.61,37246.47760506951,1390.757347181672,12.633,168.85,7227.83,7626009298981.526,231091190878.2281,34.6657,50.34,1552.3,37.0,0.0,1761.340574457295,29165.65713849081,0.0,2.6621,59.71,639.57,37.0,0.0,1761.340574457295,29165.65713849081,8707707.472173987,,,,438.43458999377526,0.0,206.5929185265439,427.4805098533244,187.28343949044583,5.5601,86.22,762.07,25.0,0.0,396.91863997603593,24250.096946610334,8465268.972758964,,,,438.43458999377526,0.0,206.5929185265439,419.0502565527802,187.28343949044583,4.2243,73.2,727.72,5.0,0.0,352.3994432370431,8848.008345384853,8465268.972758966,,,,438.43458999377526,0.0,206.5929185265439,419.0502565527802,187.28343949044583,5.1129,82.77,873.31,15.0,10.0,352.3994432370431,8848.008345384853,2821756.324252988,,,,5000000000.0,438.43458999377526,0.0,206.5929185265439,419.0502565527802,187.28343949044583,19.824,186.19,7046.09,169.4002,42536.1,11.344498382123438,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,221.28,221.28,221.28,221.28
TW,36.0,1086.0,1707.0,529.0,3.1868,59.15,666.58,98.0,916.0,0.0,8376794.891397309,0.0,1923.0,2.6559,61.33,519.52,394170469543.88806,7.0,100.0,23900653.4453125,1560747758592.0,25.5787,62.73,991.37,137.0,71.0,4.0001,73.4,668.36,12.1274,93.59,578.61,4.4499,85.81,814.75,15.7421,85.71,42536.15,42511.37904288305,1456.5947129279875,15.033,270.15,10064.68,62090.938008508914,2744.802736605513,17.795,232.16,15397.73,951461.909613542,3637.154179559665,16.7956,240.19,15422.02,39424.49676678402,1126.3575375796402,18.2786,214.17,10296.59,363478402548606.9,2653127025902.24,35.9624,49.98,1558.1,213.0,0.0,6846.149604152739,298776.68584466225,0.0,2.7891,73.57,645.2,213.0,0.0,6846.149604152739,298776.68584466225,335702481.66390014,10178.043435154776,3625.017079627712,,6021.180720387786,724.7346989748654,2223.5,5817.2,,5.8051,81.49,796.91,89.0,0.0,4099.15574163856,233176.3007384756,333354090.4574056,9165.305886107051,3625.017079627712,,6021.180720387786,724.7346989748654,2223.5,5624.82122760764,,4.8189,75.97,772.48,5.0,0.0,3179.429044886455,44016.607172747885,333354090.4574056,9165.305886107051,3625.017079627712,,6021.180720387786,724.7346989748654,2223.5,5624.821227607639,,5.2907,81.84,886.77,15.0,10.0,3179.429044886455,44016.607172747885,111118030.15246852,9165.305886107051,3625.017079627712,,5000000000.0,6021.180720387786,724.7346989748654,2223.5,5624.821227607639,,24.8326,194.01,6947.77,215.1419,42536.15,14.4205735880113,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,14315.989022337868,7244.807572747573,1514.7901412080646,,14315.989022337868,7244.807572747573,1514.7901412080646,,14315.989022337868,7244.807572747573,1514.7901412080646,,14315.989022337868,7244.807572747573,1514.7901412080646,,,,
MT,16.0,6367.0,7.0,176.0,3.4689,52.76,646.29,,,,,,,1.6245,34.11,520.21,53178645662.45486,5.0,100.0,450797.71875,40149529088.0,22.6137,70.85,991.61,,,2.5301,67.68,665.75,0.7354,0.0,561.02,3.423,79.18,786.52,9.5055,88.4,1151.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.9011,1151.72,7.947396844623136,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
FJ,2.0,59.0,46.0,23.0,1.8369,5.29,461.47,37.0,23.0,0.0,261213.29901757507,0.0,44.0,0.974,0.0,509.81,3779164024212.9194,5.0,100.0,656556.1936035156,7869665312.0,168.6321,149.08,182934.8,12.0,11.0,2.5018,46.89,664.49,0.9881,0.0,488.28,3.011,57.83,705.67,11.6324,86.7,42211.22,0.8967752124290651,2001.5111505383584,87.9348,106.15,22064.18,1.4724671042559716,2488.786607999927,412.2721,103.16,103295.07,96.5056457553428,0.0,406.4348,104.33,103294.95,0.1846660744390232,1248.6633341590466,64.5116,70.58,17226.57,0.0,0.0,34.8248,52.19,1565.6,12.0,0.0,231.77096572550303,3932.448153504379,0.0,2.5917,61.28,641.36,12.0,0.0,231.77096572550303,3932.448153504379,0.0,,,,73.98,10.18,209.0,9.642021109463473,,5.1881,82.27,756.31,4.0,0.0,0.0,0.0,0.0,,,,73.98,10.18,209.0,9.642021109463473,,3.8633,67.63,715.62,4.0,0.0,0.0,0.0,0.0,,,,73.98,10.18,209.0,9.642021109463473,,3.5515,73.78,714.35,12.0,8.0,0.0,0.0,0.0,,,,4000000000.0,73.98,10.18,209.0,9.642021109463473,,9.0867,90.14,6695.0,1219.8357,182934.8,111.47993261125032,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,24.3,,,,24.3,,,,24.3,,,,24.3,,,,,,,
IO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
IS,50.0,23.0,302.0,168.0,3.4219,54.82,650.29,6.0,222.0,0.0,7576785.067098326,0.0,471.0,1.6276,33.15,516.96,894001845158.3987,8.0,100.0,329381.3798828125,14989395552.0,26.4546,60.51,1000.63,108.0,74.0,3.4945,67.36,669.38,3.6543,73.85,567.87,4.1678,78.49,806.34,11.0905,82.56,42537.76,223868.08168431395,2518.6993765993334,13.459,245.85,9652.91,127251.5963489532,2965.4220894606906,29.9408,138.66,18833.74,2158795.3323104866,4404.278830041069,29.4723,142.36,19497.07,349296.28684693354,732.0501165230282,15.7349,202.94,9537.4,20164971219061.293,186712696472.78983,35.1917,51.09,1553.8,125.0,0.0,7207.765984939219,61936.058417694,0.0,3.2173,67.16,639.99,125.0,0.0,7207.765984939219,61936.058417694,20851012.792022582,,,,,0.4199878989580285,753.2678973477449,4.279465479950212,1841.2420382165608,6.0522,74.24,785.12,51.0,0.0,1322.6710644660338,32442.697266411127,17005063.21608119,,,,,0.4199878989580285,753.2678973477449,4.279465479950213,1841.2420382165608,4.5264,81.93,765.51,5.0,0.0,588.6630634483475,6881.784268632664,17005063.216081187,,,,,0.4199878989580285,753.2678973477449,4.279465479950213,1841.2420382165608,5.2708,81.38,880.52,15.0,10.0,588.6630634483475,6881.784268632664,5668354.405360397,,,,5000000000.0,,0.4199878989580285,753.2678973477449,4.279465479950213,1841.2420382165608,22.0722,193.33,7092.89,218.8488,42537.76,15.0143807895102,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,711.9,288.9,288.9,288.9
CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
GT,,32.0,306.0,110.0,1.9333,34.03,582.38,18.0,177.0,0.0,2340018.177591023,0.0,380.0,1.1013,0.0,511.31,236373329134.20117,22.0,100.0,18007482.453125,156036620160.0,26.8202,59.43,1012.59,49.0,9.0,2.52,69.52,666.52,2.5751,62.96,565.98,3.5189,76.45,800.86,11.7869,82.22,40379.77,180538.55471825204,105.1646730103019,12.4354,212.39,11835.49,14072.871797569314,233.55825314928327,11.6083,164.98,9901.05,312398.6489386984,354.99844482952943,10.96,168.48,9972.59,135963.64316587202,1311.13619058291,17.4955,175.88,11914.28,27664212036150.75,564575755839.8112,33.8013,49.95,1552.08,58.0,0.0,2078.084010940036,32934.253285599174,0.0,2.626,60.58,641.79,58.0,0.0,2078.084010940036,32934.253285599174,15068980.832588395,,,,1100.1688709624611,106.92134745834174,608.2064849646183,100.4693192815808,310.0,5.6153,84.57,763.52,19.0,0.0,288.12096215032847,18679.1287291458,13610484.412642788,,,,1046.6688709624611,102.85551949652684,538.0064849646184,95.74100275665062,310.0,4.2056,75.15,734.5,5.0,0.0,248.8795612367412,5898.672230256569,13610484.412642784,,,,1046.6688709624611,102.85551949652684,538.0064849646184,95.74100275665062,13.821656050955417,5.1118,83.93,872.36,15.0,10.0,248.8795612367412,5898.672230256569,4536828.137547595,,,,5000000000.0,1046.6688709624611,102.85551949652684,538.0064849646184,95.74100275665062,13.821656050955417,19.5629,175.22,7087.14,173.6778,40379.77,11.744135970264225,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,880.1,543.832434787581,,,880.1,513.6324347875809,,,880.1,513.6324347875809,,,880.1,513.6324347875809,,,49.2,49.2,49.2,49.2
MX,22.0,5444.0,5883.0,1986.0,11.5378,88.88,999.89,1990.0,5220.0,0.0,96684833.35797156,0.0,11368.0,39.6306,39.62,534.1,5199628925555.381,32.0,100.0,129127136.5625,2397486216192.0,168.656,176.85,28787.65,942.0,201.0,9.7512,91.17,687.56,186.4683,88.79,639.94,12.4918,91.9,906.01,109.3296,95.55,42652.15,4483012.158312487,860.0100372918254,79.2405,210.25,33154.25,434839.7377630157,1291.721356139225,66.8123,212.41,38642.76,6729471.903331987,1840.8088902760592,65.9289,211.53,40156.96,4772625.647489656,1457.891083737238,75.9076,220.22,34899.34,208321891160997.03,221148504417.19415,47.1242,38.31,1553.0,1212.0,0.0,89139.42056314976,1576055.2104309131,0.0,6.0155,80.97,647.46,1212.0,0.0,89139.42056314976,1576055.2104309131,397982667.2519344,23733.185874778348,2356.4857000900843,,15152.302151647064,8124.492181317693,11324.118406455458,5628.1044113461385,,8.4256,88.82,1236.68,593.0,0.0,41206.3841374168,1308797.6923620664,391920564.6566972,23733.185874778348,2356.4857000900843,,15152.302151647067,7839.329969365566,11324.118406455458,5431.070039425207,,10.6505,90.57,1124.54,15.0,0.0,21421.32864551178,65645.07201702197,391920564.6566973,23733.185874778344,2356.4857000900843,,15152.302151647064,7839.329969365566,11324.118406455458,5431.070039425207,,8.123,86.3,1002.22,45.0,30.0,21421.32864551178,65645.07201702197,130640188.21889909,23733.185874778344,2356.4857000900843,,15000000000.0,15152.302151647064,7839.329969365566,11324.118406455458,5431.070039425207,,62.4541,220.08,7815.26,968.5475,42652.15,66.32896989804055,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,676.4,3597.036087064253,1242.9444261744263,,668.9,3597.036087064253,1242.9444261744263,,668.9000000000001,3597.036087064253,1242.9444261744263,,668.9000000000001,3597.036087064253,1242.9444261744263,,1036.6,1036.6,1036.6,1036.6
PY,33.0,163.0,423.0,172.0,2.7635,36.04,615.93,,303.0,0.0,6447851.040293982,0.0,608.0,1.4489,37.34,516.93,437878718835.6078,18.0,100.0,7157182.361328125,91881184768.0,35.1364,45.63,988.41,64.0,0.0,2.4582,47.25,649.61,4.2961,75.42,568.64,3.6977,76.75,800.02,10.3604,79.65,1108.6,933223.8418034088,1463.6353195532,19.1069,208.6,17118.43,,,22.3586,178.52,16588.43,,,37.3998,45.53,1552.32,748982.9332500852,1267.4005265765536,,,,121120185236830.1,1892502894325.47,,,,80.0,0.0,6117.127444736598,55411.76943574353,0.0,2.6713,60.29,639.77,80.0,0.0,6117.127444736598,55411.76943574353,19278472.5870268,,,,,0.0,8550.0,0.0,207.3248407643312,5.5799,85.33,765.4,42.0,0.0,1928.7055319602805,41201.33179012544,18187372.267321467,,,,,0.0,8550.0,0.0,207.3248407643312,4.2183,74.71,741.66,5.0,0.0,1603.544021962147,12244.21356886591,18187372.26732147,,,,,0.0,8550.0,0.0,207.3248407643312,5.1061,83.61,877.78,15.0,10.0,1603.544021962147,12244.21356886591,6062457.422440491,,,,5000000000.0,,0.0,8550.0,0.0,207.3248407643312,15.7392,156.0,7022.79,172.34130000000002,17118.43,13.03251722671171,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
UY,2.0,3927.0,350.0,190.0,3.7241,59.64,617.42,438.0,223.0,0.0,7152169.449961161,0.0,467.0,1.8812,58.06,523.94,354669176631.6848,19.0,100.0,3446359.65625,93303371328.0,30.0439,53.37,1009.1,103.0,34.0,2.5785,67.75,669.08,3.6626,73.84,568.0,4.0227,80.61,805.45,32.5876,49.16,682.58,462084.8355308329,2357.3068045585933,15.796,240.62,12989.77,28554.35722407728,2615.5122885943733,13.6209,231.67,12323.62,439106.5942453634,3365.6979749522725,13.4389,225.66,12409.49,650406.7004289677,1331.4405129334318,19.3286,207.16,12715.66,20296850288120.44,197056798913.79065,34.5499,53.12,1574.08,121.0,0.0,6985.666450465605,82089.85520440392,0.0,2.6843,59.24,640.15,121.0,0.0,6985.666450465605,82089.85520440392,15951452.829807032,265.72,,,909.2522554499604,1513.6570247058276,,257.86166847930235,2451.3694267515925,5.681,83.31,768.65,62.0,0.0,2666.408858408363,58763.28774838931,15812378.081075097,265.72,,,909.2522554499604,1496.968787673555,,254.7166993839523,2451.3694267515925,4.5476,80.68,761.41,5.0,0.0,2283.679665832696,13674.194715594776,15812378.081075097,265.72,,,909.2522554499604,1496.968787673555,,254.7166993839523,2451.3694267515925,5.2227,81.2,881.88,15.0,10.0,2283.679665832696,13674.194715594776,5270792.693691699,265.72,,,5000000000.0,909.2522554499604,1496.968787673555,,254.7166993839523,2451.3694267515925,18.6561,171.82,7095.64,212.0266,12989.77,13.193694196312023,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,412.7,,,,412.7,,,,412.7,,,,412.7,,,,,,,
UZ,3.0,90.0,3617.0,915.0,5.4505,62.72,725.16,13.0,1526.0,0.0,14393629.12574722,0.0,3007.0,3.8883,83.85,523.26,506138887430.2464,14.0,100.0,33547356.0625,194958279168.0,40.1553,40.57,1001.86,238.0,0.0,2.8334,63.01,672.7,22.6479,69.15,593.84,5.4729,79.43,824.11,11.5118,84.55,41830.67,1105962.1647566236,972.0950029056198,25.2635,264.62,17446.2,,,28.1123,205.73,17470.25,,,36.8606,45.21,1539.43,1905570.487208565,1380.022607247651,,,,176291283319048.44,740719677811.1283,,,,294.0,0.0,12374.300184725496,285102.4911290675,0.0,2.6597,59.03,644.1,294.0,0.0,12374.300184725496,285102.4911290675,59805798.50369713,721.2687037610356,,446.3157003440951,6790.039181606535,0.1443516066852752,534.8041681413131,1.5379894380092347,736.4968152866242,6.2004,84.39,868.95,136.0,0.0,4372.916494237346,203489.29630690653,54712520.3682386,721.2687037610356,,446.3157003440951,6790.039181606535,0.1443516066852752,505.2313860255709,1.3634829230564185,736.4968152866242,5.2153,80.96,819.81,5.0,0.0,2421.96486688472,16146.870448480102,54712520.3682386,721.2687037610356,,446.3157003440951,6790.039181606535,0.1443516066852752,505.2313860255709,1.3634829230564185,612.1019108280254,5.247,82.13,897.61,15.0,10.0,2421.96486688472,16146.870448480102,18237506.789412864,721.2687037610356,,446.3157003440951,5000000000.0,6790.039181606535,0.1443516066852752,505.2313860255709,1.3634829230564185,612.1019108280254,20.265,196.9,7074.23,221.7839,41830.67,16.71392745015809,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,1936.0676087826664,,,,1936.0676087826664,,,,1936.0676087826664,,,,1936.0676087826664,,,,,,
